@relation kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,3159,0,0
TRAIN,1247,0,0
TRAIN,2752,0,0
TRAIN,50,0,0
TRAIN,608,0,0
TRAIN,102,0,0
TRAIN,576,0,0
TRAIN,1398,0,0
TRAIN,1046,0,0
TRAIN,3104,0,0
TRAIN,1380,0,0
TRAIN,2308,0,0
TRAIN,1579,0,0
TRAIN,1741,0,0
TRAIN,2196,0,0
TRAIN,2255,0,0
TRAIN,116,0,0
TRAIN,2071,0,0
TRAIN,1345,0,0
TRAIN,1462,0,0
TRAIN,1091,0,0
TRAIN,1166,0,0
TRAIN,2508,0,0
TRAIN,534,0,0
TRAIN,1253,0,0
TRAIN,1657,0,0
TRAIN,1872,0,0
TRAIN,1778,0,0
TRAIN,545,0,0
TRAIN,354,0,0
TRAIN,65,0,0
TRAIN,2764,0,0
TRAIN,1726,0,0
TRAIN,1449,0,0
TRAIN,2969,0,0
TRAIN,1159,0,0
TRAIN,817,0,0
TRAIN,614,0,0
TRAIN,424,0,0
TRAIN,1674,0,0
TRAIN,699,0,0
TRAIN,1434,0,0
TRAIN,1377,0,0
TRAIN,196,0,0
TRAIN,2327,0,0
TRAIN,1362,0,0
TRAIN,1524,0,0
TRAIN,1902,0,0
TRAIN,1845,0,0
TRAIN,973,0,0
TRAIN,2435,0,0
TRAIN,2219,0,0
TRAIN,2949,0,0
TRAIN,209,0,0
TRAIN,682,0,0
TRAIN,1644,0,0
TRAIN,1082,0,0
TRAIN,1178,0,0
TRAIN,969,0,0
TRAIN,3030,0,0
TRAIN,2821,0,0
TRAIN,404,0,0
TRAIN,390,0,0
TRAIN,1965,0,0
TRAIN,1587,0,0
TRAIN,2510,0,0
TRAIN,402,0,0
TRAIN,967,0,0
TRAIN,2897,0,0
TRAIN,2263,0,0
TRAIN,3045,0,0
TRAIN,3006,0,0
TRAIN,2685,0,0
TRAIN,2883,0,0
TRAIN,3127,0,0
TRAIN,2474,0,0
TRAIN,2877,0,0
TRAIN,1583,0,0
TRAIN,2706,0,0
TRAIN,900,0,0
TRAIN,2768,0,0
TRAIN,1256,0,0
TRAIN,2239,0,0
TRAIN,2284,0,0
TRAIN,2826,0,0
TRAIN,2913,0,0
TRAIN,138,0,0
TRAIN,2427,0,0
TRAIN,1023,0,0
TRAIN,1236,0,0
TRAIN,3051,0,0
TRAIN,2704,0,0
TRAIN,1803,0,0
TRAIN,1455,0,0
TRAIN,3118,0,0
TRAIN,2715,0,0
TRAIN,46,0,0
TRAIN,2864,0,0
TRAIN,509,0,0
TRAIN,391,0,0
TRAIN,2420,0,0
TRAIN,79,0,0
TRAIN,2329,0,0
TRAIN,2353,0,0
TRAIN,2335,0,0
TRAIN,1415,0,0
TRAIN,330,0,0
TRAIN,105,0,0
TRAIN,3036,0,0
TRAIN,516,0,0
TRAIN,71,0,0
TRAIN,1945,0,0
TRAIN,1625,0,0
TRAIN,997,0,0
TRAIN,2035,0,0
TRAIN,995,0,0
TRAIN,2625,0,0
TRAIN,1106,0,0
TRAIN,2606,0,0
TRAIN,1242,0,0
TRAIN,2712,0,0
TRAIN,2220,0,0
TRAIN,3194,0,0
TRAIN,3025,0,0
TRAIN,68,0,0
TRAIN,1911,0,0
TRAIN,1206,0,0
TRAIN,1007,0,0
TRAIN,3122,0,0
TRAIN,2431,0,0
TRAIN,1031,0,0
TRAIN,2230,0,0
TRAIN,1446,0,0
TRAIN,2613,0,0
TRAIN,358,0,0
TRAIN,1248,0,0
TRAIN,2700,0,0
TRAIN,2343,0,0
TRAIN,738,0,0
TRAIN,344,0,0
TRAIN,2237,0,0
TRAIN,1913,0,0
TRAIN,1898,0,0
TRAIN,243,0,0
TRAIN,1503,0,0
TRAIN,2640,0,0
TRAIN,294,0,0
TRAIN,2746,0,0
TRAIN,980,0,0
TRAIN,2463,0,0
TRAIN,2881,0,0
TRAIN,1423,0,0
TRAIN,1407,0,0
TRAIN,1241,0,0
TRAIN,923,0,0
TRAIN,1099,0,0
TRAIN,2179,0,0
TRAIN,207,0,0
TRAIN,3163,0,0
TRAIN,1509,0,0
TRAIN,1862,0,0
TRAIN,2058,0,0
TRAIN,721,0,0
TRAIN,2797,0,0
TRAIN,641,0,0
TRAIN,2766,0,0
TRAIN,1051,0,0
TRAIN,2601,0,0
TRAIN,636,0,0
TRAIN,926,0,0
TRAIN,2614,0,0
TRAIN,2493,0,0
TRAIN,2605,0,0
TRAIN,2975,0,0
TRAIN,2001,0,0
TRAIN,3131,0,0
TRAIN,3125,0,0
TRAIN,2407,0,0
TRAIN,2008,0,0
TRAIN,2406,0,0
TRAIN,3013,0,0
TRAIN,1302,0,0
TRAIN,2136,0,0
TRAIN,2320,0,0
TRAIN,2922,0,0
TRAIN,337,0,0
TRAIN,1667,0,0
TRAIN,1149,0,0
TRAIN,1920,0,0
TRAIN,3186,0,0
TRAIN,1762,0,0
TRAIN,339,0,0
TRAIN,1785,0,0
TRAIN,1131,0,0
TRAIN,1429,0,0
TRAIN,1179,0,0
TRAIN,1133,0,0
TRAIN,3141,0,0
TRAIN,2800,0,0
TRAIN,333,0,0
TRAIN,2689,0,0
TRAIN,1584,0,0
TRAIN,2750,0,0
TRAIN,1680,0,0
TRAIN,2580,0,0
TRAIN,1167,0,0
TRAIN,2530,0,0
TRAIN,2629,0,0
TRAIN,2147,0,0
TRAIN,2623,0,0
TRAIN,2638,0,0
TRAIN,56,0,0
TRAIN,1654,0,0
TRAIN,1786,0,0
TRAIN,2927,0,0
TRAIN,2577,0,0
TRAIN,2615,0,0
TRAIN,734,0,0
TRAIN,3021,0,0
TRAIN,1098,0,0
TRAIN,1293,0,0
TRAIN,2441,0,0
TRAIN,610,0,0
TRAIN,3019,0,0
TRAIN,2272,0,0
TRAIN,1269,0,0
TRAIN,1018,0,0
TRAIN,1117,0,0
TRAIN,3139,0,0
TRAIN,285,0,0
TRAIN,929,0,0
TRAIN,1482,0,0
TRAIN,2009,0,0
TRAIN,2770,0,0
TRAIN,1874,0,0
TRAIN,2732,0,0
TRAIN,1710,0,0
TRAIN,589,0,0
TRAIN,322,0,0
TRAIN,1290,0,0
TRAIN,2928,0,0
TRAIN,692,0,0
TRAIN,1260,0,0
TRAIN,1550,0,0
TRAIN,373,0,0
TRAIN,3067,0,0
TRAIN,1198,0,0
TRAIN,612,0,0
TRAIN,2843,0,0
TRAIN,1927,0,0
TRAIN,73,0,0
TRAIN,2318,0,0
TRAIN,1450,0,0
TRAIN,2763,0,0
TRAIN,697,0,0
TRAIN,1660,0,0
TRAIN,913,0,0
TRAIN,1389,0,0
TRAIN,947,0,0
TRAIN,935,0,0
TRAIN,2458,0,0
TRAIN,2872,0,0
TRAIN,431,0,0
TRAIN,860,0,0
TRAIN,2584,0,0
TRAIN,2814,0,0
TRAIN,568,0,0
TRAIN,3068,0,0
TRAIN,2971,0,0
TRAIN,523,0,0
TRAIN,20,0,0
TRAIN,3086,0,0
TRAIN,1944,0,0
TRAIN,2212,0,0
TRAIN,1830,0,0
TRAIN,305,0,0
TRAIN,1598,0,0
TRAIN,844,0,0
TRAIN,717,0,0
TRAIN,988,0,0
TRAIN,3052,0,0
TRAIN,1240,0,0
TRAIN,1827,0,0
TRAIN,620,0,0
TRAIN,747,0,0
TRAIN,1861,0,0
TRAIN,630,0,0
TRAIN,2665,0,0
TRAIN,1177,0,0
TRAIN,2671,0,0
TRAIN,1396,0,0
TRAIN,1447,0,0
TRAIN,690,0,0
TRAIN,1591,0,0
TRAIN,2970,0,0
TRAIN,152,0,0
TRAIN,1791,0,0
TRAIN,2197,0,0
TRAIN,2381,0,0
TRAIN,2217,0,0
TRAIN,2416,0,0
TRAIN,530,0,0
TRAIN,3003,0,0
TRAIN,1815,0,0
TRAIN,3075,0,0
TRAIN,495,0,0
TRAIN,2018,0,0
TRAIN,837,0,0
TRAIN,350,0,0
TRAIN,2028,0,0
TRAIN,1388,0,0
TRAIN,481,0,0
TRAIN,1664,0,0
TRAIN,1538,0,0
TRAIN,2031,0,0
TRAIN,2659,0,0
TRAIN,1999,0,0
TRAIN,2235,0,0
TRAIN,1095,0,0
TRAIN,1826,0,0
TRAIN,2959,0,0
TRAIN,3153,0,0
TRAIN,893,0,0
TRAIN,2714,0,0
TRAIN,1637,0,0
TRAIN,1201,0,0
TRAIN,2269,0,0
TRAIN,2664,0,0
TRAIN,2101,0,0
TRAIN,2578,0,0
TRAIN,1765,0,0
TRAIN,2651,0,0
TRAIN,2635,0,0
TRAIN,1763,0,0
TRAIN,1915,0,0
TRAIN,2806,0,0
TRAIN,3057,0,0
TRAIN,2743,0,0
TRAIN,1867,0,0
TRAIN,757,0,0
TRAIN,2164,0,0
TRAIN,823,0,0
TRAIN,31,0,0
TRAIN,1428,0,0
TRAIN,580,0,0
TRAIN,2187,0,0
TRAIN,2776,0,0
TRAIN,1285,0,0
TRAIN,2304,0,0
TRAIN,1440,0,0
TRAIN,2478,0,0
TRAIN,2951,0,0
TRAIN,1271,0,0
TRAIN,1041,0,0
TRAIN,353,0,0
TRAIN,1118,0,0
TRAIN,2972,0,0
TRAIN,2462,0,0
TRAIN,2380,0,0
TRAIN,1630,0,0
TRAIN,2503,0,0
TRAIN,1525,0,0
TRAIN,2850,0,0
TRAIN,2300,0,0
TRAIN,318,0,0
TRAIN,3155,0,0
TRAIN,2250,0,0
TRAIN,227,0,0
TRAIN,992,0,0
TRAIN,2298,0,0
TRAIN,2856,0,0
TRAIN,1561,0,0
TRAIN,2148,0,0
TRAIN,2088,0,0
TRAIN,1008,0,0
TRAIN,2362,0,0
TRAIN,1410,0,0
TRAIN,2452,0,0
TRAIN,1629,0,0
TRAIN,1798,0,0
TRAIN,712,0,0
TRAIN,1738,0,0
TRAIN,2771,0,0
TRAIN,3,0,0
TRAIN,1342,0,0
TRAIN,67,0,0
TRAIN,335,0,0
TRAIN,17,0,0
TRAIN,855,0,0
TRAIN,38,0,0
TRAIN,291,0,0
TRAIN,858,0,0
TRAIN,1064,0,0
TRAIN,1071,0,0
TRAIN,1304,0,0
TRAIN,2,0,0
TRAIN,2853,0,0
TRAIN,1783,0,0
TRAIN,2129,0,0
TRAIN,2553,0,0
TRAIN,2487,0,0
TRAIN,1045,0,0
TRAIN,2645,0,0
TRAIN,329,0,0
TRAIN,679,0,0
TRAIN,1691,0,0
TRAIN,1438,0,0
TRAIN,2886,0,0
TRAIN,2899,0,0
TRAIN,1433,0,0
TRAIN,1144,0,0
TRAIN,396,0,0
TRAIN,2404,0,0
TRAIN,921,0,0
TRAIN,2566,0,0
TRAIN,139,0,0
TRAIN,1084,0,0
TRAIN,334,0,0
TRAIN,317,0,0
TRAIN,2515,0,0
TRAIN,1060,0,0
TRAIN,1668,0,0
TRAIN,2867,0,0
TRAIN,561,0,0
TRAIN,1487,0,0
TRAIN,416,0,0
TRAIN,1411,0,0
TRAIN,1721,0,0
TRAIN,1401,0,0
TRAIN,253,0,0
TRAIN,2348,0,0
TRAIN,400,0,0
TRAIN,1199,0,0
TRAIN,230,0,0
TRAIN,1987,0,0
TRAIN,1769,0,0
TRAIN,556,0,0
TRAIN,570,0,0
TRAIN,1556,0,0
TRAIN,2316,0,0
TRAIN,2268,0,0
TRAIN,2281,0,0
TRAIN,1010,0,0
TRAIN,1307,0,0
TRAIN,1259,0,0
TRAIN,1507,0,0
TRAIN,510,0,0
TRAIN,28,0,0
TRAIN,13,0,0
TRAIN,1802,0,0
TRAIN,2375,0,0
TRAIN,859,0,0
TRAIN,488,0,0
TRAIN,2039,0,0
TRAIN,388,0,0
TRAIN,2686,0,0
TRAIN,1825,0,0
TRAIN,1889,0,0
TRAIN,1873,0,0
TRAIN,846,0,0
TRAIN,485,0,0
TRAIN,1333,0,0
TRAIN,403,0,0
TRAIN,3140,0,0
TRAIN,1171,0,0
TRAIN,981,0,0
TRAIN,596,0,0
TRAIN,2825,0,0
TRAIN,1907,0,0
TRAIN,432,0,0
TRAIN,990,0,0
TRAIN,1628,0,0
TRAIN,1083,0,0
TRAIN,3032,0,0
TRAIN,950,0,0
TRAIN,1313,0,0
TRAIN,521,0,0
TRAIN,2737,0,0
TRAIN,490,0,0
TRAIN,1623,0,0
TRAIN,2471,0,0
TRAIN,1399,0,0
TRAIN,1880,0,0
TRAIN,320,0,0
TRAIN,1039,0,0
TRAIN,1831,0,0
TRAIN,826,0,0
TRAIN,813,0,0
TRAIN,474,0,0
TRAIN,2987,0,0
TRAIN,3027,0,0
TRAIN,2075,0,0
TRAIN,187,0,0
TRAIN,2923,0,0
TRAIN,2202,0,0
TRAIN,2218,0,0
TRAIN,2457,0,0
TRAIN,2138,0,0
TRAIN,1070,0,0
TRAIN,2828,0,0
TRAIN,1585,0,0
TRAIN,1643,0,0
TRAIN,1810,0,0
TRAIN,1869,0,0
TRAIN,784,0,0
TRAIN,1234,0,0
TRAIN,3109,0,0
TRAIN,3128,0,0
TRAIN,351,0,0
TRAIN,3165,0,0
TRAIN,341,0,0
TRAIN,2531,0,0
TRAIN,1303,0,0
TRAIN,2223,0,0
TRAIN,3101,0,0
TRAIN,1777,0,0
TRAIN,2470,0,0
TRAIN,2116,0,0
TRAIN,1294,0,0
TRAIN,2692,0,0
TRAIN,1021,0,0
TRAIN,277,0,0
TRAIN,1056,0,0
TRAIN,1160,0,0
TRAIN,199,0,0
TRAIN,2418,0,0
TRAIN,752,0,0
TRAIN,2993,0,0
TRAIN,239,0,0
TRAIN,1460,0,0
TRAIN,2398,0,0
TRAIN,2402,0,0
TRAIN,1001,0,0
TRAIN,3143,0,0
TRAIN,19,0,0
TRAIN,203,0,0
TRAIN,2176,0,0
TRAIN,398,0,0
TRAIN,297,0,0
TRAIN,2063,0,0
TRAIN,912,0,0
TRAIN,3195,0,0
TRAIN,3001,0,0
TRAIN,3135,0,0
TRAIN,2469,0,0
TRAIN,836,0,0
TRAIN,2890,0,0
TRAIN,2278,0,0
TRAIN,998,0,0
TRAIN,1373,0,0
TRAIN,156,0,0
TRAIN,2079,0,0
TRAIN,1766,0,0
TRAIN,879,0,0
TRAIN,931,0,0
TRAIN,1526,0,0
TRAIN,1165,0,0
TRAIN,883,0,0
TRAIN,1184,0,0
TRAIN,2056,0,0
TRAIN,244,0,0
TRAIN,1195,0,0
TRAIN,444,0,0
TRAIN,1702,0,0
TRAIN,2914,0,0
TRAIN,2865,0,0
TRAIN,3150,0,0
TRAIN,2892,0,0
TRAIN,2192,0,0
TRAIN,2092,0,0
TRAIN,2048,0,0
TRAIN,53,0,0
TRAIN,2616,0,0
TRAIN,2347,0,0
TRAIN,498,0,0
TRAIN,2624,0,0
TRAIN,983,0,0
TRAIN,795,0,0
TRAIN,2618,0,0
TRAIN,555,0,0
TRAIN,462,0,0
TRAIN,547,0,0
TRAIN,1903,0,0
TRAIN,2726,0,0
TRAIN,1430,0,0
TRAIN,1984,0,0
TRAIN,1436,0,0
TRAIN,3096,0,0
TRAIN,2324,0,0
TRAIN,382,0,0
TRAIN,1016,0,0
TRAIN,504,0,0
TRAIN,1426,0,0
TRAIN,1666,0,0
TRAIN,2917,0,0
TRAIN,1026,0,0
TRAIN,1552,0,0
TRAIN,2956,0,0
TRAIN,2936,0,0
TRAIN,1057,0,0
TRAIN,3092,0,0
TRAIN,2310,0,0
TRAIN,1699,0,0
TRAIN,1635,0,0
TRAIN,1932,0,0
TRAIN,574,0,0
TRAIN,2804,0,0
TRAIN,1732,0,0
TRAIN,1670,0,0
TRAIN,773,0,0
TRAIN,1653,0,0
TRAIN,1748,0,0
TRAIN,1530,0,0
TRAIN,2177,0,0
TRAIN,1163,0,0
TRAIN,2673,0,0
TRAIN,2391,0,0
TRAIN,877,0,0
TRAIN,1997,0,0
TRAIN,993,0,0
TRAIN,2703,0,0
TRAIN,1141,0,0
TRAIN,782,0,0
TRAIN,2295,0,0
TRAIN,1249,0,0
TRAIN,2260,0,0
TRAIN,125,0,0
TRAIN,1113,0,0
TRAIN,87,0,0
TRAIN,2880,0,0
TRAIN,1496,0,0
TRAIN,1452,0,0
TRAIN,2592,0,0
TRAIN,2997,0,0
TRAIN,1859,0,0
TRAIN,2114,0,0
TRAIN,494,0,0
TRAIN,730,0,0
TRAIN,2477,0,0
TRAIN,2282,0,0
TRAIN,2102,0,0
TRAIN,259,0,0
TRAIN,1461,0,0
TRAIN,1578,0,0
TRAIN,2013,0,0
TRAIN,783,0,0
TRAIN,1968,0,0
TRAIN,1535,0,0
TRAIN,1062,0,0
TRAIN,1551,0,0
TRAIN,1593,0,0
TRAIN,2479,0,0
TRAIN,2461,0,0
TRAIN,2417,0,0
TRAIN,626,0,0
TRAIN,695,0,0
TRAIN,1254,0,0
TRAIN,1731,0,0
TRAIN,1339,0,0
TRAIN,1806,0,0
TRAIN,1211,0,0
TRAIN,2957,0,0
TRAIN,2301,0,0
TRAIN,108,0,0
TRAIN,2185,0,0
TRAIN,447,0,0
TRAIN,415,0,0
TRAIN,2019,0,0
TRAIN,1775,0,0
TRAIN,2149,0,0
TRAIN,2131,0,0
TRAIN,2059,0,0
TRAIN,2930,0,0
TRAIN,1648,0,0
TRAIN,803,0,0
TRAIN,76,0,0
TRAIN,2862,0,0
TRAIN,1405,0,0
TRAIN,2315,0,0
TRAIN,459,0,0
TRAIN,69,0,0
TRAIN,1194,0,0
TRAIN,2793,0,0
TRAIN,2551,0,0
TRAIN,3070,0,0
TRAIN,2186,0,0
TRAIN,634,0,0
TRAIN,808,0,0
TRAIN,2901,0,0
TRAIN,1942,0,0
TRAIN,1947,0,0
TRAIN,1028,0,0
TRAIN,345,0,0
TRAIN,2989,0,0
TRAIN,240,0,0
TRAIN,2742,0,0
TRAIN,2005,0,0
TRAIN,2953,0,0
TRAIN,113,0,0
TRAIN,1003,0,0
TRAIN,441,0,0
TRAIN,1749,0,0
TRAIN,1570,0,0
TRAIN,2976,0,0
TRAIN,3063,0,0
TRAIN,2453,0,0
TRAIN,960,0,0
TRAIN,629,0,0
TRAIN,1493,0,0
TRAIN,3011,0,0
TRAIN,328,0,0
TRAIN,1232,0,0
TRAIN,1207,0,0
TRAIN,1993,0,0
TRAIN,1640,0,0
TRAIN,1772,0,0
TRAIN,2089,0,0
TRAIN,2612,0,0
TRAIN,1542,0,0
TRAIN,2099,0,0
TRAIN,1445,0,0
TRAIN,1077,0,0
TRAIN,2037,0,0
TRAIN,2963,0,0
TRAIN,715,0,0
TRAIN,1508,0,0
TRAIN,2152,0,0
TRAIN,789,0,0
TRAIN,903,0,0
TRAIN,3049,0,0
TRAIN,1231,0,0
TRAIN,1718,0,0
TRAIN,1215,0,0
TRAIN,1355,0,0
TRAIN,1708,0,0
TRAIN,26,0,0
TRAIN,1519,0,0
TRAIN,917,0,0
TRAIN,897,0,0
TRAIN,3002,0,0
TRAIN,2270,0,0
TRAIN,1442,0,0
TRAIN,2783,0,0
TRAIN,2569,0,0
TRAIN,1588,0,0
TRAIN,832,0,0
TRAIN,2648,0,0
TRAIN,1063,0,0
TRAIN,461,0,0
TRAIN,1020,0,0
TRAIN,1022,0,0
TRAIN,1061,0,0
TRAIN,3046,0,0
TRAIN,147,0,0
TRAIN,2619,0,0
TRAIN,2367,0,0
TRAIN,2480,0,0
TRAIN,1336,0,0
TRAIN,2226,0,0
TRAIN,2567,0,0
TRAIN,1344,0,0
TRAIN,2595,0,0
TRAIN,1052,0,0
TRAIN,2171,0,0
TRAIN,685,0,0
TRAIN,3094,0,0
TRAIN,60,0,0
TRAIN,2241,0,0
TRAIN,1572,0,0
TRAIN,3018,0,0
TRAIN,2098,0,0
TRAIN,3012,0,0
TRAIN,2504,0,0
TRAIN,1218,0,0
TRAIN,3114,0,0
TRAIN,648,0,0
TRAIN,315,0,0
TRAIN,3023,0,0
TRAIN,1309,0,0
TRAIN,2733,0,0
TRAIN,178,0,0
TRAIN,1520,0,0
TRAIN,1894,0,0
TRAIN,59,0,0
TRAIN,850,0,0
TRAIN,968,0,0
TRAIN,1931,0,0
TRAIN,112,0,0
TRAIN,1222,0,0
TRAIN,1886,0,0
TRAIN,1327,0,0
TRAIN,2047,0,0
TRAIN,1013,0,0
TRAIN,2594,0,0
TRAIN,1475,0,0
TRAIN,1856,0,0
TRAIN,1839,0,0
TRAIN,2336,0,0
TRAIN,1094,0,0
TRAIN,910,0,0
TRAIN,904,0,0
TRAIN,1717,0,0
TRAIN,2556,0,0
TRAIN,1073,0,0
TRAIN,748,0,0
TRAIN,1739,0,0
TRAIN,702,0,0
TRAIN,2511,0,0
TRAIN,3149,0,0
TRAIN,2146,0,0
TRAIN,90,0,0
TRAIN,2876,0,0
TRAIN,1296,0,0
TRAIN,830,0,0
TRAIN,2760,0,0
TRAIN,1088,0,0
TRAIN,2697,0,0
TRAIN,2849,0,0
TRAIN,3005,0,0
TRAIN,492,0,0
TRAIN,280,0,0
TRAIN,293,0,0
TRAIN,1287,0,0
TRAIN,553,0,0
TRAIN,1686,0,0
TRAIN,2446,0,0
TRAIN,2632,0,0
TRAIN,98,0,0
TRAIN,1169,0,0
TRAIN,2995,0,0
TRAIN,2622,0,0
TRAIN,2626,0,0
TRAIN,2832,0,0
TRAIN,299,0,0
TRAIN,1074,0,0
TRAIN,103,0,0
TRAIN,2839,0,0
TRAIN,201,0,0
TRAIN,2521,0,0
TRAIN,3034,0,0
TRAIN,2548,0,0
TRAIN,842,0,0
TRAIN,2966,0,0
TRAIN,2505,0,0
TRAIN,2296,0,0
TRAIN,1130,0,0
TRAIN,286,0,0
TRAIN,1143,0,0
TRAIN,281,0,0
TRAIN,3043,0,0
TRAIN,2125,0,0
TRAIN,95,0,0
TRAIN,2885,0,0
TRAIN,51,0,0
TRAIN,2535,0,0
TRAIN,1743,0,0
TRAIN,916,0,0
TRAIN,61,0,0
TRAIN,2519,0,0
TRAIN,191,0,0
TRAIN,2863,0,0
TRAIN,1823,0,0
TRAIN,2954,0,0
TRAIN,304,0,0
TRAIN,503,0,0
TRAIN,514,0,0
TRAIN,1866,0,0
TRAIN,2529,0,0
TRAIN,3050,0,0
TRAIN,2990,0,0
TRAIN,2889,0,0
TRAIN,707,0,0
TRAIN,1864,0,0
TRAIN,1719,0,0
TRAIN,2379,0,0
TRAIN,2490,0,0
TRAIN,659,0,0
TRAIN,395,0,0
TRAIN,2965,0,0
TRAIN,1977,0,0
TRAIN,1988,0,0
TRAIN,2846,0,0
TRAIN,1190,0,0
TRAIN,2777,0,0
TRAIN,278,0,0
TRAIN,2280,0,0
TRAIN,2093,0,0
TRAIN,1024,0,0
TRAIN,927,0,0
TRAIN,667,0,0
TRAIN,2312,0,0
TRAIN,2974,0,0
TRAIN,1597,0,0
TRAIN,1646,0,0
TRAIN,539,0,0
TRAIN,2958,0,0
TRAIN,3134,0,0
TRAIN,841,0,0
TRAIN,1979,0,0
TRAIN,1153,0,0
TRAIN,2366,0,0
TRAIN,1537,0,0
TRAIN,593,0,0
TRAIN,1096,0,0
TRAIN,2544,0,0
TRAIN,1795,0,0
TRAIN,129,0,0
TRAIN,1626,0,0
TRAIN,2562,0,0
TRAIN,1395,0,0
TRAIN,1174,0,0
TRAIN,2808,0,0
TRAIN,1102,0,0
TRAIN,1186,0,0
TRAIN,1374,0,0
TRAIN,2051,0,0
TRAIN,914,0,0
TRAIN,524,0,0
TRAIN,1112,0,0
TRAIN,1759,0,0
TRAIN,30,0,0
TRAIN,496,0,0
TRAIN,2540,0,0
TRAIN,1787,0,0
TRAIN,2267,0,0
TRAIN,1353,0,0
TRAIN,1970,0,0
TRAIN,435,0,0
TRAIN,1673,0,0
TRAIN,2428,0,0
TRAIN,1928,0,0
TRAIN,798,0,0
TRAIN,720,0,0
TRAIN,3154,0,0
TRAIN,958,0,0
TRAIN,397,0,0
TRAIN,2251,0,0
TRAIN,3178,0,0
TRAIN,2962,0,0
TRAIN,3169,0,0
TRAIN,2384,0,0
TRAIN,2383,0,0
TRAIN,309,0,0
TRAIN,2753,0,0
TRAIN,460,0,0
TRAIN,824,0,0
TRAIN,10,0,0
TRAIN,696,0,0
TRAIN,1576,0,0
TRAIN,1761,0,0
TRAIN,181,0,0
TRAIN,35,0,0
TRAIN,1501,0,0
TRAIN,1427,0,0
TRAIN,2086,0,0
TRAIN,1924,0,0
TRAIN,833,0,0
TRAIN,894,0,0
TRAIN,3100,0,0
TRAIN,497,0,0
TRAIN,267,0,0
TRAIN,2925,0,0
TRAIN,2165,0,0
TRAIN,1228,0,0
TRAIN,1876,0,0
TRAIN,141,0,0
TRAIN,3062,0,0
TRAIN,2473,0,0
TRAIN,575,0,0
TRAIN,3192,0,0
TRAIN,840,0,0
TRAIN,901,0,0
TRAIN,2960,0,0
TRAIN,2996,0,0
TRAIN,2520,0,0
TRAIN,1676,0,0
TRAIN,2977,0,0
TRAIN,162,0,0
TRAIN,1235,0,0
TRAIN,989,0,0
TRAIN,3120,0,0
TRAIN,1276,0,0
TRAIN,3099,0,0
TRAIN,2022,0,0
TRAIN,2728,0,0
TRAIN,369,0,0
TRAIN,972,0,0
TRAIN,2413,0,0
TRAIN,1560,0,0
TRAIN,611,0,0
TRAIN,843,0,0
TRAIN,3089,0,0
TRAIN,2274,0,0
TRAIN,1881,0,0
TRAIN,1758,0,0
TRAIN,1298,0,0
TRAIN,1756,0,0
TRAIN,3148,0,0
TRAIN,2908,0,0
TRAIN,2891,0,0
TRAIN,2228,0,0
TRAIN,1210,0,0
TRAIN,486,0,0
TRAIN,1053,0,0
TRAIN,250,0,0
TRAIN,3024,0,0
TRAIN,1540,0,0
TRAIN,2894,0,0
TRAIN,759,0,0
TRAIN,52,0,0
TRAIN,352,0,0
TRAIN,821,0,0
TRAIN,270,0,0
TRAIN,3112,0,0
TRAIN,44,0,0
TRAIN,609,0,0
TRAIN,2194,0,0
TRAIN,234,0,0
TRAIN,3017,0,0
TRAIN,407,0,0
TRAIN,2656,0,0
TRAIN,2010,0,0
TRAIN,3029,0,0
TRAIN,578,0,0
TRAIN,3161,0,0
TRAIN,72,0,0
TRAIN,848,0,0
TRAIN,331,0,0
TRAIN,211,0,0
TRAIN,2387,0,0
TRAIN,2722,0,0
TRAIN,1104,0,0
TRAIN,619,0,0
TRAIN,948,0,0
TRAIN,1992,0,0
TRAIN,2841,0,0
TRAIN,583,0,0
TRAIN,1949,0,0
TRAIN,487,0,0
TRAIN,2130,0,0
TRAIN,886,0,0
TRAIN,701,0,0
TRAIN,1617,0,0
TRAIN,2845,0,0
TRAIN,2674,0,0
TRAIN,2769,0,0
TRAIN,2390,0,0
TRAIN,1340,0,0
TRAIN,303,0,0
TRAIN,2024,0,0
TRAIN,1609,0,0
TRAIN,681,0,0
TRAIN,1600,0,0
TRAIN,128,0,0
TRAIN,3185,0,0
TRAIN,251,0,0
TRAIN,2243,0,0
TRAIN,363,0,0
TRAIN,2240,0,0
TRAIN,1707,0,0
TRAIN,2100,0,0
TRAIN,2368,0,0
TRAIN,987,0,0
TRAIN,538,0,0
TRAIN,1317,0,0
TRAIN,1514,0,0
TRAIN,868,0,0
TRAIN,940,0,0
TRAIN,613,0,0
TRAIN,2412,0,0
TRAIN,668,0,0
TRAIN,1103,0,0
TRAIN,1971,0,0
TRAIN,3126,0,0
TRAIN,1479,0,0
TRAIN,1836,0,0
TRAIN,1736,0,0
TRAIN,3031,0,0
TRAIN,1244,0,0
TRAIN,1463,0,0
TRAIN,1481,0,0
TRAIN,1922,0,0
TRAIN,2057,0,0
TRAIN,204,0,0
TRAIN,1466,0,0
TRAIN,2068,0,0
TRAIN,276,0,0
TRAIN,2916,0,0
TRAIN,3113,0,0
TRAIN,3095,0,0
TRAIN,2386,0,0
TRAIN,2803,0,0
TRAIN,2455,0,0
TRAIN,1651,0,0
TRAIN,3074,0,0
