@relation dataset_3_kr-vs-kp_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,2065,0,2
TRAIN,191,0,2
TRAIN,536,0,2
TRAIN,1977,0,2
TRAIN,667,0,2
TRAIN,2154,0,2
TRAIN,605,0,2
TRAIN,1759,0,2
TRAIN,869,0,2
TRAIN,218,0,2
TRAIN,1761,0,2
TRAIN,497,0,2
TRAIN,564,0,2
TRAIN,1615,0,2
TRAIN,611,0,2
TRAIN,557,0,2
TRAIN,52,0,2
TRAIN,407,0,2
TRAIN,1645,0,2
TRAIN,2130,0,2
TRAIN,2024,0,2
TRAIN,1707,0,2
TRAIN,478,0,2
TRAIN,804,0,2
TRAIN,2358,0,2
TRAIN,23,0,2
TRAIN,1877,0,2
TRAIN,1875,0,2
TRAIN,451,0,2
TRAIN,256,0,2
TRAIN,2330,0,2
TRAIN,2258,0,2
TRAIN,186,0,2
TRAIN,525,0,2
TRAIN,327,0,2
TRAIN,714,0,2
TRAIN,1714,0,2
TRAIN,434,0,2
TRAIN,2208,0,2
TRAIN,433,0,2
TRAIN,1746,0,2
TRAIN,796,0,2
TRAIN,501,0,2
TRAIN,154,0,2
TRAIN,477,0,2
TRAIN,449,0,2
TRAIN,2139,0,2
TRAIN,871,0,2
TRAIN,1868,0,2
TRAIN,2273,0,2
TRAIN,1833,0,2
TRAIN,25,0,2
TRAIN,413,0,2
TRAIN,254,0,2
TRAIN,50,0,2
TRAIN,1844,0,2
TRAIN,2196,0,2
TRAIN,1649,0,2
TRAIN,1684,0,2
TRAIN,348,0,2
TRAIN,324,0,2
TRAIN,891,0,2
TRAIN,142,0,2
TRAIN,688,0,2
TRAIN,249,0,2
TRAIN,1849,0,2
TRAIN,566,0,2
TRAIN,1891,0,2
TRAIN,2110,0,2
TRAIN,210,0,2
TRAIN,900,0,2
TRAIN,464,0,2
TRAIN,2213,0,2
TRAIN,135,0,2
TRAIN,2234,0,2
TRAIN,1,0,2
TRAIN,794,0,2
TRAIN,2035,0,2
TRAIN,420,0,2
TRAIN,1693,0,2
TRAIN,1911,0,2
TRAIN,410,0,2
TRAIN,412,0,2
TRAIN,898,0,2
TRAIN,2215,0,2
TRAIN,2161,0,2
TRAIN,83,0,2
TRAIN,2062,0,2
TRAIN,248,0,2
TRAIN,482,0,2
TRAIN,1820,0,2
TRAIN,1948,0,2
TRAIN,687,0,2
TRAIN,650,0,2
TRAIN,338,0,2
TRAIN,423,0,2
TRAIN,743,0,2
TRAIN,314,0,2
TRAIN,1752,0,2
TRAIN,876,0,2
TRAIN,1790,0,2
TRAIN,2009,0,2
TRAIN,89,0,2
TRAIN,279,0,2
TRAIN,225,0,2
TRAIN,73,0,2
TRAIN,2191,0,2
TRAIN,1904,0,2
TRAIN,2073,0,2
TRAIN,1390,0,2
TRAIN,2718,0,2
TRAIN,2720,0,2
TRAIN,2738,0,2
TRAIN,1404,0,2
TRAIN,2943,0,2
TRAIN,2911,0,2
TRAIN,1328,0,2
TRAIN,1334,0,2
TRAIN,979,0,2
TRAIN,3056,0,2
TRAIN,1335,0,2
TRAIN,3097,0,2
TRAIN,2680,0,2
TRAIN,2376,0,2
TRAIN,919,0,2
TRAIN,2725,0,2
TRAIN,2545,0,2
TRAIN,1495,0,2
TRAIN,2817,0,2
TRAIN,3072,0,2
TRAIN,1348,0,2
TRAIN,1456,0,2
TRAIN,1004,0,2
TRAIN,2844,0,2
TRAIN,1346,0,2
TRAIN,1424,0,2
TRAIN,2444,0,2
TRAIN,3160,0,2
TRAIN,3038,0,2
TRAIN,1291,0,2
TRAIN,2558,0,2
TRAIN,3082,0,2
TRAIN,2389,0,2
TRAIN,2709,0,2
TRAIN,3026,0,2
TRAIN,924,0,2
TRAIN,3061,0,2
TRAIN,991,0,2
TRAIN,2554,0,2
TRAIN,2660,0,2
TRAIN,2489,0,2
TRAIN,1364,0,2
TRAIN,3042,0,2
TRAIN,1478,0,2
TRAIN,2589,0,2
TRAIN,1474,0,2
TRAIN,1331,0,2
TRAIN,2755,0,2
TRAIN,2896,0,2
TRAIN,3044,0,2
TRAIN,1568,0,2
TRAIN,1245,0,2
TRAIN,2439,0,2
TRAIN,2378,0,2
TRAIN,3069,0,2
TRAIN,1323,0,2
TRAIN,3104,0,2
TRAIN,1449,0,2
TRAIN,1082,0,2
TRAIN,3006,0,2
TRAIN,2826,0,2
TRAIN,2864,0,2
TRAIN,2712,0,2
TRAIN,1248,0,2
TRAIN,1241,0,2
TRAIN,2614,0,2
TRAIN,2922,0,2
TRAIN,1584,0,2
TRAIN,2615,0,2
TRAIN,929,0,2
TRAIN,2843,0,2
TRAIN,2814,0,2
TRAIN,2671,0,2
TRAIN,1538,0,2
TRAIN,2635,0,2
TRAIN,1271,0,2
TRAIN,992,0,2
TRAIN,1304,0,2
TRAIN,1144,0,2
TRAIN,1401,0,2
TRAIN,3140,0,2
TRAIN,2471,0,2
TRAIN,1234,0,2
TRAIN,1021,0,2
TRAIN,912,0,2
TRAIN,1165,0,2
TRAIN,2618,0,2
TRAIN,2956,0,2
TRAIN,2703,0,2
TRAIN,1461,0,2
TRAIN,1339,0,2
TRAIN,2901,0,2
TRAIN,960,0,2
TRAIN,1508,0,2
TRAIN,2569,0,2
TRAIN,2480,0,2
TRAIN,2504,0,2
TRAIN,1013,0,2
TRAIN,2876,0,2
TRAIN,1169,0,2
TRAIN,2966,0,2
TRAIN,2954,0,2
TRAIN,2777,0,2
TRAIN,1096,0,2
TRAIN,1112,0,2
TRAIN,2383,0,2
TRAIN,3192,0,2
TRAIN,2728,0,2
TRAIN,1053,0,2
TRAIN,2722,0,2
TRAIN,2368,0,2
TRAIN,1244,0,2
TRAIN,3074,0,2
TRAIN,2857,0,2
TRAIN,2955,0,2
TRAIN,2499,0,2
TRAIN,3059,0,2
TRAIN,1518,0,2
TRAIN,3040,0,2
TRAIN,1109,0,2
TRAIN,1233,0,2
TRAIN,2602,0,2
TRAIN,1564,0,2
TRAIN,2919,0,2
TRAIN,2630,0,2
TRAIN,3179,0,2
TRAIN,3073,0,2
TRAIN,2834,0,2
TRAIN,2676,0,2
TRAIN,1554,0,2
TRAIN,2465,0,2
TRAIN,1033,0,2
TRAIN,2915,0,2
TRAIN,962,0,2
TRAIN,2761,0,2
TRAIN,2859,0,2
TRAIN,1360,0,2
TRAIN,1506,0,2
TRAIN,1187,0,2
TRAIN,2620,0,2
TRAIN,911,0,2
TRAIN,3054,0,2
TRAIN,1305,0,2
TRAIN,1038,0,2
TRAIN,3076,0,2
TRAIN,1054,0,2
TRAIN,2795,0,2
TRAIN,1147,0,2
TRAIN,1589,0,2
TRAIN,1280,0,2
TRAIN,1189,0,2
TRAIN,20,0,2
TRAIN,367,0,2
TRAIN,2285,0,2
TRAIN,223,0,2
TRAIN,208,0,2
TRAIN,189,0,2
TRAIN,1765,0,2
TRAIN,2164,0,2
TRAIN,1982,0,2
TRAIN,519,0,2
TRAIN,394,0,2
TRAIN,712,0,2
TRAIN,291,0,2
TRAIN,2046,0,2
TRAIN,733,0,2
TRAIN,2183,0,2
TRAIN,2348,0,2
TRAIN,2268,0,2
TRAIN,2113,0,2
TRAIN,485,0,2
TRAIN,811,0,2
TRAIN,2247,0,2
TRAIN,295,0,2
TRAIN,269,0,2
TRAIN,341,0,2
TRAIN,632,0,2
TRAIN,2190,0,2
TRAIN,2167,0,2
TRAIN,156,0,2
TRAIN,244,0,2
TRAIN,2048,0,2
TRAIN,462,0,2
TRAIN,653,0,2
TRAIN,2135,0,2
TRAIN,1653,0,2
TRAIN,1955,0,2
TRAIN,2011,0,2
TRAIN,2102,0,2
TRAIN,1742,0,2
TRAIN,1650,0,2
TRAIN,2131,0,2
TRAIN,69,0,2
TRAIN,1947,0,2
TRAIN,441,0,2
TRAIN,328,0,2
TRAIN,652,0,2
TRAIN,282,0,2
TRAIN,2270,0,2
TRAIN,1771,0,2
TRAIN,155,0,2
TRAIN,2098,0,2
TRAIN,178,0,2
TRAIN,158,0,2
TRAIN,854,0,2
TRAIN,90,0,2
TRAIN,280,0,2
TRAIN,29,0,2
TRAIN,100,0,2
TRAIN,2125,0,2
TRAIN,647,0,2
TRAIN,1980,0,2
TRAIN,1988,0,2
TRAIN,2312,0,2
TRAIN,99,0,2
TRAIN,792,0,2
TRAIN,30,0,2
TRAIN,1928,0,2
TRAIN,2360,0,2
TRAIN,181,0,2
TRAIN,267,0,2
TRAIN,840,0,2
TRAIN,2341,0,2
TRAIN,843,0,2
TRAIN,2228,0,2
TRAIN,352,0,2
TRAIN,2115,0,2
TRAIN,399,0,2
TRAIN,886,0,2
TRAIN,1609,0,2
TRAIN,2100,0,2
TRAIN,668,0,2
TRAIN,565,0,2
TRAIN,157,0,2
TRAIN,787,0,2
TRAIN,727,0,2
TRAIN,1627,0,2
TRAIN,1655,0,2
TRAIN,1811,0,2
TRAIN,2111,0,2
TRAIN,1878,0,2
TRAIN,57,0,2
TRAIN,1745,0,2
TRAIN,356,0,2
TRAIN,666,0,2
TRAIN,1794,0,2
TRAIN,2006,0,2
TRAIN,1694,0,2
TRAIN,502,0,2
TRAIN,862,0,2
TRAIN,657,0,2
TRAIN,528,0,2
TRAIN,1704,0,2
TRAIN,82,0,2
TRAIN,2128,0,2
TRAIN,2334,0,2
TRAIN,426,0,2
TRAIN,810,0,2
TRAIN,2053,0,2
TRAIN,78,0,2
TRAIN,340,0,2
TRAIN,606,0,2
TRAIN,271,0,2
TRAIN,608,0,2
TRAIN,767,0,2
TRAIN,457,0,2
TRAIN,2029,0,2
TRAIN,1657,0,2
TRAIN,354,0,2
TRAIN,1943,0,2
TRAIN,684,0,2
TRAIN,1674,0,2
TRAIN,196,0,2
TRAIN,2254,0,2
TRAIN,1662,0,2
TRAIN,1884,0,2
TRAIN,1917,0,2
TRAIN,402,0,2
TRAIN,1688,0,2
TRAIN,40,0,2
TRAIN,2157,0,2
TRAIN,2200,0,2
TRAIN,509,0,2
TRAIN,2329,0,2
TRAIN,330,0,2
TRAIN,131,0,2
TRAIN,729,0,2
TRAIN,2220,0,2
TRAIN,217,0,2
TRAIN,2321,0,2
TRAIN,2354,0,2
TRAIN,1613,0,2
TRAIN,1898,0,2
TRAIN,405,0,2
TRAIN,1953,0,2
TRAIN,520,0,2
TRAIN,2132,0,2
TRAIN,2307,0,2
TRAIN,380,0,2
TRAIN,62,0,2
TRAIN,587,0,2
TRAIN,2303,0,2
TRAIN,4,0,2
TRAIN,86,0,2
TRAIN,2105,0,2
TRAIN,110,0,2
TRAIN,806,0,2
TRAIN,734,0,2
TRAIN,2357,0,2
TRAIN,466,0,2
TRAIN,1934,0,2
TRAIN,261,0,2
TRAIN,188,0,2
TRAIN,2224,0,2
TRAIN,2318,0,2
TRAIN,1660,0,2
TRAIN,484,0,2
TRAIN,860,0,2
TEST,3152,0,2
TEST,1025,0,2
TEST,939,0,2
TEST,1383,0,2
TEST,1006,0,2
TEST,3129,0,2
TEST,2460,0,2
TEST,2931,0,2
TEST,2705,0,2
TEST,2403,0,2
TEST,1489,0,2
TEST,1137,0,2
TEST,1596,0,2
TEST,2939,0,2
TEST,1132,0,2
TEST,1152,0,2
TEST,2396,0,2
TEST,2421,0,2
TEST,1320,0,2
TEST,1101,0,2
TEST,1533,0,2
TEST,2502,0,2
TEST,2789,0,2
TEST,1566,0,2
TEST,2657,0,2
TEST,2772,0,2
TEST,3028,0,2
TEST,1465,0,2
TEST,2909,0,2
TEST,1332,0,2
TEST,1402,0,2
TEST,1129,0,2
TEST,1086,0,2
TEST,1414,0,2
TEST,1599,0,2
TEST,1297,0,2
TEST,2494,0,2
TEST,974,0,2
TEST,2938,0,2
TEST,1075,0,2
TEST,1151,0,2
TEST,1386,0,2
TEST,2371,0,2
TEST,2547,0,2
TEST,2604,0,2
TEST,1267,0,2
TEST,3132,0,2
TEST,3171,0,2
TEST,2998,0,2
TEST,1534,0,2
TEST,964,0,2
TEST,961,0,2
TEST,3016,0,2
TEST,2994,0,2
TEST,2758,0,2
TEST,2394,0,2
TEST,2451,0,2
TEST,1274,0,2
TEST,1345,0,2
TEST,1434,0,2
TEST,3030,0,2
TEST,3127,0,2
TEST,1023,0,2
TEST,3036,0,2
TEST,1206,0,2
TEST,2640,0,2
TEST,3163,0,2
TEST,2975,0,2
TEST,1131,0,2
TEST,1167,0,2
TEST,1293,0,2
TEST,2732,0,2
TEST,913,0,2
TEST,3086,0,2
TEST,1591,0,2
TEST,2959,0,2
TEST,2743,0,2
TEST,2972,0,2
TEST,1008,0,2
TEST,2487,0,2
TEST,2566,0,2
TEST,1010,0,2
TEST,2825,0,2
TEST,2987,0,2
TEST,3165,0,2
TEST,2418,0,2
TEST,3135,0,2
TEST,2914,0,2
TEST,1436,0,2
TEST,3092,0,2
TEST,1113,0,2
TEST,1062,0,2
TEST,2930,0,2
TEST,2742,0,2
TEST,1232,0,2
TEST,1215,0,2
TEST,1063,0,2
TEST,1344,0,2
TEST,3023,0,2
TEST,1094,0,2
TEST,1088,0,2
TEST,2626,0,2
TEST,1143,0,2
TEST,2990,0,2
TEST,2974,0,2
TEST,1395,0,2
TEST,2428,0,2
TEST,1501,0,2
TEST,2520,0,2
TEST,1560,0,2
TEST,2894,0,2
TEST,2841,0,2
TEST,1514,0,2
TEST,1466,0,2
TEST,2924,0,2
TEST,3078,0,2
TEST,1185,0,2
TEST,1058,0,2
TEST,1015,0,2
TEST,2643,0,2
TEST,1049,0,2
TEST,1472,0,2
TEST,1065,0,2
TEST,1325,0,2
TEST,1183,0,2
TEST,1205,0,2
TEST,2785,0,2
TEST,3174,0,2
TEST,1081,0,2
TEST,2893,0,2
TEST,2784,0,2
TEST,2935,0,2
TEST,3173,0,2
TEST,2874,0,2
TEST,1170,0,2
TEST,2523,0,2
TEST,1226,0,2
TEST,2945,0,2
TEST,2749,0,2
TEST,1559,0,2
TEST,1261,0,2
TEST,922,0,2
TEST,1299,0,2
TEST,1477,0,2
TEST,2603,0,2
TEST,3077,0,2
TEST,2698,0,2
TEST,3015,0,2
TEST,1158,0,2
TEST,2537,0,2
TEST,1090,0,2
TEST,1157,0,2
TEST,3181,0,2
TEST,2212,0,2
TEST,620,0,2
TEST,2287,0,2
TEST,1815,0,2
TEST,831,0,2
TEST,590,0,2
TEST,1763,0,2
TEST,120,0,2
TEST,381,0,2
TEST,2300,0,2
TEST,2088,0,2
TEST,3,0,2
TEST,1767,0,2
TEST,329,0,2
TEST,422,0,2
TEST,561,0,2
TEST,230,0,2
TEST,385,0,2
TEST,2039,0,2
TEST,2072,0,2
TEST,756,0,2
TEST,320,0,2
TEST,94,0,2
TEST,1869,0,2
TEST,2223,0,2
TEST,597,0,2
TEST,2356,0,2
TEST,287,0,2
TEST,879,0,2
TEST,1702,0,2
TEST,2347,0,2
TEST,1921,0,2
TEST,1666,0,2
TEST,1635,0,2
TEST,2177,0,2
TEST,2295,0,2
TEST,781,0,2
TEST,2127,0,2
TEST,2124,0,2
TEST,108,0,2
TEST,1648,0,2
TEST,1793,0,2
TEST,2288,0,2
TEST,807,0,2
TEST,1993,0,2
TEST,145,0,2
TEST,805,0,2
TEST,708,0,2
TEST,147,0,2
TEST,2171,0,2
TEST,1679,0,2
TEST,59,0,2
TEST,1602,0,2
TEST,1957,0,2
TEST,830,0,2
TEST,553,0,2
TEST,299,0,2
TEST,301,0,2
TEST,51,0,2
TEST,304,0,2
TEST,1719,0,2
TEST,2198,0,2
TEST,1646,0,2
TEST,852,0,2
TEST,770,0,2
TEST,1787,0,2
TEST,169,0,2
TEST,505,0,2
TEST,1768,0,2
TEST,2137,0,2
TEST,731,0,2
TEST,2022,0,2
TEST,1881,0,2
TEST,820,0,2
TEST,290,0,2
TEST,578,0,2
TEST,674,0,2
TEST,700,0,2
TEST,128,0,2
TEST,538,0,2
TEST,2150,0,2
TEST,204,0,2
TEST,1651,0,2
TEST,1675,0,2
TEST,342,0,2
TEST,694,0,2
TEST,1727,0,2
TEST,463,0,2
TEST,864,0,2
TEST,2123,0,2
TEST,262,0,2
TEST,1632,0,2
TEST,768,0,2
TEST,132,0,2
TEST,857,0,2
TEST,725,0,2
TEST,442,0,2
TEST,847,0,2
TEST,2249,0,2
TEST,772,0,2
TEST,1797,0,2
TEST,640,0,2
TEST,365,0,2
TEST,1870,0,2
TEST,791,0,2
TEST,2233,0,2
TEST,627,0,2
TEST,476,0,2
TEST,121,0,2
TEST,263,0,2
TEST,2094,0,2
TEST,1780,0,2
TEST,576,0,2
TEST,111,0,2
TEST,116,0,2
TEST,2361,0,2
TEST,192,0,2
TEST,594,0,2
TEST,2108,0,2
TEST,1910,0,2
TEST,1975,0,2
TEST,440,0,2
TEST,788,0,2
TEST,144,0,2
TEST,448,0,2
TEST,2184,0,2
TEST,22,0,2
TEST,870,0,2
TEST,1981,0,2
TEST,159,0,2
TEST,216,0,2
TEST,2331,0,2
TEST,284,0,2
TEST,41,0,2
TEST,643,0,2
TEST,750,0,2
TEST,39,0,2
TEST,1744,0,2
TEST,2207,0,2
TEST,599,0,2
TEST,603,0,2
TEST,1695,0,2
TEST,252,0,2
TEST,1781,0,2
TEST,469,0,2
TEST,895,0,2
TEST,362,0,2
TEST,1770,0,2
TEST,2008,0,2
TEST,797,0,2
TEST,2156,0,2
TEST,130,0,2
TEST,1665,0,2
TEST,839,0,2
TEST,1858,0,2
TEST,273,0,2
TEST,11,0,2
TEST,1986,0,2
TEST,272,0,2
TEST,1874,0,2
TEST,1652,0,2
TEST,602,0,2
TEST,473,0,2
TEST,591,0,2
TEST,2162,0,2
TEST,1828,0,2
TEST,711,0,2
TRAIN,2702,0,3
TRAIN,2649,0,3
TRAIN,2667,0,3
TRAIN,2468,0,3
TRAIN,1315,0,3
TRAIN,1321,0,3
TRAIN,2837,0,3
TRAIN,1371,0,3
TRAIN,2369,0,3
TRAIN,1192,0,3
TRAIN,2999,0,3
TRAIN,1014,0,3
TRAIN,2683,0,3
TRAIN,1161,0,3
TRAIN,2575,0,3
TRAIN,2819,0,3
TRAIN,1444,0,3
TRAIN,3189,0,3
TRAIN,2539,0,3
TRAIN,1308,0,3
TRAIN,2507,0,3
TRAIN,2518,0,3
TRAIN,2514,0,3
TRAIN,2484,0,3
TRAIN,2878,0,3
TRAIN,985,0,3
TRAIN,2587,0,3
TRAIN,2598,0,3
TRAIN,2422,0,3
TRAIN,984,0,3
TRAIN,952,0,3
TRAIN,1258,0,3
TRAIN,2905,0,3
TRAIN,2579,0,3
TRAIN,2414,0,3
TRAIN,953,0,3
TRAIN,1372,0,3
TRAIN,959,0,3
TRAIN,1558,0,3
TRAIN,1032,0,3
TRAIN,1284,0,3
TRAIN,2633,0,3
TRAIN,2848,0,3
TRAIN,951,0,3
TRAIN,2370,0,3
TRAIN,1080,0,3
TRAIN,1420,0,3
TRAIN,1569,0,3
TRAIN,1009,0,3
TRAIN,3147,0,3
TRAIN,1097,0,3
TRAIN,2719,0,3
TRAIN,971,0,3
TRAIN,2662,0,3
TRAIN,2902,0,3
TRAIN,2593,0,3
TRAIN,1391,0,3
TRAIN,946,0,3
TRAIN,1380,0,3
TRAIN,2969,0,3
TRAIN,1178,0,3
TRAIN,2685,0,3
TRAIN,2913,0,3
TRAIN,2420,0,3
TRAIN,3194,0,3
TRAIN,2700,0,3
TRAIN,923,0,3
TRAIN,2493,0,3
TRAIN,1149,0,3
TRAIN,2750,0,3
TRAIN,3021,0,3
TRAIN,1482,0,3
TRAIN,1450,0,3
TRAIN,3068,0,3
TRAIN,1396,0,3
TRAIN,2659,0,3
TRAIN,2806,0,3
TRAIN,1041,0,3
TRAIN,2856,0,3
TRAIN,2853,0,3
TRAIN,2404,0,3
TRAIN,1199,0,3
TRAIN,1171,0,3
TRAIN,1399,0,3
TRAIN,3109,0,3
TRAIN,1056,0,3
TRAIN,3195,0,3
TRAIN,1184,0,3
TRAIN,2726,0,3
TRAIN,2936,0,3
TRAIN,1141,0,3
TRAIN,1578,0,3
TRAIN,1211,0,3
TRAIN,1028,0,3
TRAIN,1493,0,3
TRAIN,3049,0,3
TRAIN,1588,0,3
TRAIN,1336,0,3
TRAIN,1218,0,3
TRAIN,2594,0,3
TRAIN,1296,0,3
TRAIN,2995,0,3
TRAIN,2505,0,3
TRAIN,2529,0,3
TRAIN,1024,0,3
TRAIN,2544,0,3
TRAIN,2540,0,3
TRAIN,2753,0,3
TRAIN,2960,0,3
TRAIN,972,0,3
TRAIN,3024,0,3
TRAIN,1104,0,3
TRAIN,987,0,3
TRAIN,1463,0,3
TRAIN,955,0,3
TRAIN,2610,0,3
TRAIN,1059,0,3
TRAIN,2903,0,3
TRAIN,2840,0,3
TRAIN,2791,0,3
TRAIN,2373,0,3
TRAIN,1393,0,3
TRAIN,1182,0,3
TRAIN,1470,0,3
TRAIN,954,0,3
TRAIN,1121,0,3
TRAIN,1123,0,3
TRAIN,2588,0,3
TRAIN,1361,0,3
TRAIN,2524,0,3
TRAIN,2681,0,3
TRAIN,1279,0,3
TRAIN,2824,0,3
TRAIN,2654,0,3
TRAIN,2585,0,3
TRAIN,1352,0,3
TRAIN,2991,0,3
TRAIN,2694,0,3
TRAIN,2512,0,3
TRAIN,1557,0,3
TRAIN,2506,0,3
TRAIN,1275,0,3
TRAIN,2910,0,3
TRAIN,1394,0,3
TRAIN,2779,0,3
TRAIN,928,0,3
TRAIN,1548,0,3
TRAIN,2691,0,3
TRAIN,1351,0,3
TRAIN,2866,0,3
TRAIN,1155,0,3
TRAIN,925,0,3
TRAIN,907,0,3
TRAIN,662,0,3
TRAIN,1633,0,3
TRAIN,220,0,3
TRAIN,530,0,3
TRAIN,481,0,3
TRAIN,2155,0,3
TRAIN,1930,0,3
TRAIN,823,0,3
TRAIN,1685,0,3
TRAIN,2134,0,3
TRAIN,642,0,3
TRAIN,1738,0,3
TRAIN,858,0,3
TRAIN,2066,0,3
TRAIN,396,0,3
TRAIN,1668,0,3
TRAIN,400,0,3
TRAIN,2281,0,3
TRAIN,859,0,3
TRAIN,379,0,3
TRAIN,1628,0,3
TRAIN,2012,0,3
TRAIN,2075,0,3
TRAIN,1643,0,3
TRAIN,902,0,3
TRAIN,277,0,3
TRAIN,558,0,3
TRAIN,2112,0,3
TRAIN,2079,0,3
TRAIN,323,0,3
TRAIN,53,0,3
TRAIN,547,0,3
TRAIN,504,0,3
TRAIN,2310,0,3
TRAIN,1748,0,3
TRAIN,151,0,3
TRAIN,2014,0,3
TRAIN,259,0,3
TRAIN,2090,0,3
TRAIN,1703,0,3
TRAIN,2059,0,3
TRAIN,571,0,3
TRAIN,14,0,3
TRAIN,1749,0,3
TRAIN,1782,0,3
TRAIN,2004,0,3
TRAIN,1718,0,3
TRAIN,247,0,3
TRAIN,1816,0,3
TRAIN,493,0,3
TRAIN,874,0,3
TRAIN,2279,0,3
TRAIN,2047,0,3
TRAIN,1717,0,3
TRAIN,2225,0,3
TRAIN,293,0,3
TRAIN,2091,0,3
TRAIN,842,0,3
TRAIN,95,0,3
TRAIN,1823,0,3
TRAIN,707,0,3
TRAIN,81,0,3
TRAIN,785,0,3
TRAIN,1696,0,3
TRAIN,2337,0,3
TRAIN,496,0,3
TRAIN,798,0,3
TRAIN,740,0,3
TRAIN,35,0,3
TRAIN,343,0,3
TRAIN,901,0,3
TRAIN,2109,0,3
TRAIN,709,0,3
TRAIN,586,0,3
TRAIN,821,0,3
TRAIN,2010,0,3
TRAIN,2181,0,3
TRAIN,701,0,3
TRAIN,681,0,3
TRAIN,552,0,3
TRAIN,2120,0,3
TRAIN,1922,0,3
TRAIN,765,0,3
TRAIN,2096,0,3
TRAIN,600,0,3
TRAIN,1817,0,3
TRAIN,374,0,3
TRAIN,1754,0,3
TRAIN,822,0,3
TRAIN,371,0,3
TRAIN,544,0,3
TRAIN,526,0,3
TRAIN,176,0,3
TRAIN,2290,0,3
TRAIN,673,0,3
TRAIN,2020,0,3
TRAIN,1941,0,3
TRAIN,8,0,3
TRAIN,2119,0,3
TRAIN,1901,0,3
TRAIN,1607,0,3
TRAIN,1687,0,3
TRAIN,872,0,3
TRAIN,755,0,3
TRAIN,1883,0,3
TRAIN,1681,0,3
TRAIN,6,0,3
TRAIN,347,0,3
TRAIN,828,0,3
TRAIN,2262,0,3
TRAIN,2271,0,3
TRAIN,866,0,3
TRAIN,102,0,3
TRAIN,616,0,3
TRAIN,2205,0,3
TRAIN,705,0,3
TRAIN,592,0,3
TRAIN,65,0,3
TRAIN,853,0,3
TRAIN,2214,0,3
TRAIN,1890,0,3
TRAIN,2327,0,3
TRAIN,2219,0,3
TRAIN,1814,0,3
TRAIN,518,0,3
TRAIN,672,0,3
TRAIN,615,0,3
TRAIN,1661,0,3
TRAIN,1853,0,3
TRAIN,744,0,3
TRAIN,47,0,3
TRAIN,417,0,3
TRAIN,2353,0,3
TRAIN,105,0,3
TRAIN,1625,0,3
TRAIN,499,0,3
TRAIN,55,0,3
TRAIN,221,0,3
TRAIN,760,0,3
TRAIN,2246,0,3
TRAIN,344,0,3
TRAIN,243,0,3
TRAIN,370,0,3
TRAIN,2081,0,3
TRAIN,2036,0,3
TRAIN,1692,0,3
TRAIN,1776,0,3
TRAIN,2017,0,3
TRAIN,786,0,3
TRAIN,2136,0,3
TRAIN,2095,0,3
TRAIN,1762,0,3
TRAIN,732,0,3
TRAIN,194,0,3
TRAIN,275,0,3
TRAIN,598,0,3
TRAIN,1832,0,3
TRAIN,610,0,3
TRAIN,285,0,3
TRAIN,2034,0,3
TRAIN,322,0,3
TRAIN,160,0,3
TRAIN,453,0,3
TRAIN,2188,0,3
TRAIN,2158,0,3
TRAIN,1706,0,3
TRAIN,1983,0,3
TRAIN,1300,0,3
TRAIN,2449,0,3
TRAIN,1116,0,3
TRAIN,2907,0,3
TRAIN,3162,0,3
TRAIN,2778,0,3
TRAIN,1115,0,3
TRAIN,1145,0,3
TRAIN,2887,0,3
TRAIN,1314,0,3
TRAIN,2646,0,3
TRAIN,1366,0,3
TRAIN,1419,0,3
TRAIN,1089,0,3
TRAIN,1036,0,3
TRAIN,2884,0,3
TRAIN,3175,0,3
TRAIN,2968,0,3
TRAIN,2933,0,3
TRAIN,2973,0,3
TRAIN,1124,0,3
TRAIN,3164,0,3
TRAIN,2560,0,3
TRAIN,2405,0,3
TRAIN,2775,0,3
TRAIN,1270,0,3
TRAIN,1536,0,3
TRAIN,1329,0,3
TRAIN,3102,0,3
TRAIN,2411,0,3
TRAIN,1277,0,3
TRAIN,2583,0,3
TRAIN,2842,0,3
TRAIN,1322,0,3
TRAIN,2868,0,3
TRAIN,936,0,3
TRAIN,1138,0,3
TRAIN,2944,0,3
TRAIN,908,0,3
TRAIN,1473,0,3
TRAIN,3000,0,3
TRAIN,3190,0,3
TRAIN,2542,0,3
TRAIN,3166,0,3
TRAIN,2875,0,3
TRAIN,2756,0,3
TRAIN,3083,0,3
TRAIN,2815,0,3
TRAIN,2879,0,3
TRAIN,2509,0,3
TRAIN,3145,0,3
TRAIN,2787,0,3
TRAIN,2904,0,3
TRAIN,932,0,3
TRAIN,1200,0,3
TRAIN,2727,0,3
TRAIN,2799,0,3
TRAIN,1281,0,3
TRAIN,1579,0,3
TRAIN,1159,0,3
TRAIN,969,0,3
TRAIN,2883,0,3
TRAIN,2427,0,3
TRAIN,1415,0,3
TRAIN,3025,0,3
TRAIN,1503,0,3
TRAIN,1099,0,3
TRAIN,2605,0,3
TRAIN,3186,0,3
TRAIN,2580,0,3
TRAIN,1098,0,3
TRAIN,2770,0,3
TRAIN,2763,0,3
TRAIN,2971,0,3
TRAIN,1447,0,3
TRAIN,1095,0,3
TRAIN,3057,0,3
TRAIN,1118,0,3
TRAIN,1561,0,3
TRAIN,2553,0,3
TRAIN,921,0,3
