@relation eeg-eye-state_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,13359,0,2
TRAIN,12663,0,2
TRAIN,5971,0,2
TRAIN,9716,0,2
TRAIN,6276,0,2
TRAIN,14174,0,2
TRAIN,9931,0,2
TRAIN,3155,0,2
TRAIN,75,0,2
TRAIN,14334,0,2
TRAIN,2968,0,2
TRAIN,14395,0,2
TRAIN,4928,0,2
TRAIN,10164,0,2
TRAIN,1660,0,2
TRAIN,14857,0,2
TRAIN,10776,0,2
TRAIN,10556,0,2
TRAIN,1957,0,2
TRAIN,11002,0,2
TRAIN,1795,0,2
TRAIN,4842,0,2
TRAIN,1791,0,2
TRAIN,12191,0,2
TRAIN,10078,0,2
TRAIN,13923,0,2
TRAIN,2773,0,2
TRAIN,10190,0,2
TRAIN,12442,0,2
TRAIN,2010,0,2
TRAIN,3299,0,2
TRAIN,6312,0,2
TRAIN,6531,0,2
TRAIN,4823,0,2
TRAIN,10231,0,2
TRAIN,14076,0,2
TRAIN,4994,0,2
TRAIN,5087,0,2
TRAIN,10338,0,2
TRAIN,2746,0,2
TRAIN,10126,0,2
TRAIN,12567,0,2
TRAIN,12412,0,2
TRAIN,14479,0,2
TRAIN,13619,0,2
TRAIN,952,0,2
TRAIN,12364,0,2
TRAIN,12182,0,2
TRAIN,5959,0,2
TRAIN,13413,0,2
TRAIN,3173,0,2
TRAIN,9760,0,2
TRAIN,9706,0,2
TRAIN,10174,0,2
TRAIN,928,0,2
TRAIN,6308,0,2
TRAIN,12172,0,2
TRAIN,4355,0,2
TRAIN,3235,0,2
TRAIN,14635,0,2
TRAIN,12102,0,2
TRAIN,9510,0,2
TRAIN,12608,0,2
TRAIN,10008,0,2
TRAIN,3131,0,2
TRAIN,5957,0,2
TRAIN,9956,0,2
TRAIN,13100,0,2
TRAIN,5174,0,2
TRAIN,9185,0,2
TRAIN,14403,0,2
TRAIN,4933,0,2
TRAIN,9438,0,2
TRAIN,5171,0,2
TRAIN,167,0,2
TRAIN,13507,0,2
TRAIN,3093,0,2
TRAIN,2977,0,2
TRAIN,14133,0,2
TRAIN,1011,0,2
TRAIN,10195,0,2
TRAIN,14669,0,2
TRAIN,13956,0,2
TRAIN,10908,0,2
TRAIN,6557,0,2
TRAIN,14319,0,2
TRAIN,5053,0,2
TRAIN,4766,0,2
TRAIN,1691,0,2
TRAIN,3297,0,2
TRAIN,3264,0,2
TRAIN,13256,0,2
TRAIN,12965,0,2
TRAIN,12125,0,2
TRAIN,10510,0,2
TRAIN,10850,0,2
TRAIN,5205,0,2
TRAIN,5051,0,2
TRAIN,4534,0,2
TRAIN,11069,0,2
TRAIN,13248,0,2
TRAIN,1027,0,2
TRAIN,1973,0,2
TRAIN,13491,0,2
TRAIN,9416,0,2
TRAIN,10245,0,2
TRAIN,10211,0,2
TRAIN,9535,0,2
TRAIN,13075,0,2
TRAIN,6412,0,2
TRAIN,12117,0,2
TRAIN,2164,0,2
TRAIN,3181,0,2
TRAIN,13179,0,2
TRAIN,14761,0,2
TRAIN,4477,0,2
TRAIN,13917,0,2
TRAIN,14890,0,2
TRAIN,1041,0,2
TRAIN,13967,0,2
TRAIN,13510,0,2
TRAIN,4387,0,2
TRAIN,1976,0,2
TRAIN,13358,0,2
TRAIN,10476,0,2
TRAIN,3256,0,2
TRAIN,4797,0,2
TRAIN,6024,0,2
TRAIN,12424,0,2
TRAIN,10615,0,2
TRAIN,941,0,2
TRAIN,11050,0,2
TRAIN,10336,0,2
TRAIN,10384,0,2
TRAIN,1164,0,2
TRAIN,6631,0,2
TRAIN,4641,0,2
TRAIN,3224,0,2
TRAIN,1966,0,2
TRAIN,1119,0,2
TRAIN,12287,0,2
TRAIN,10941,0,2
TRAIN,1070,0,2
TRAIN,9427,0,2
TRAIN,3219,0,2
TRAIN,9247,0,2
TRAIN,10675,0,2
TRAIN,9406,0,2
TRAIN,4838,0,2
TRAIN,12419,0,2
TRAIN,14820,0,2
TRAIN,2931,0,2
TRAIN,10132,0,2
TRAIN,3057,0,2
TRAIN,1908,0,2
TRAIN,6630,0,2
TRAIN,6084,0,2
TRAIN,3145,0,2
TRAIN,1825,0,2
TRAIN,4372,0,2
TRAIN,12085,0,2
TRAIN,12942,0,2
TRAIN,13882,0,2
TRAIN,3035,0,2
TRAIN,903,0,2
TRAIN,9628,0,2
TRAIN,13055,0,2
TRAIN,4646,0,2
TRAIN,61,0,2
TRAIN,12604,0,2
TRAIN,10994,0,2
TRAIN,1881,0,2
TRAIN,12535,0,2
TRAIN,12426,0,2
TRAIN,4724,0,2
TRAIN,13345,0,2
TRAIN,2899,0,2
TRAIN,6242,0,2
TRAIN,5115,0,2
TRAIN,12100,0,2
TRAIN,10318,0,2
TRAIN,2071,0,2
TRAIN,2013,0,2
TRAIN,1852,0,2
TRAIN,9500,0,2
TRAIN,65,0,2
TRAIN,919,0,2
TRAIN,6481,0,2
TRAIN,9122,0,2
TRAIN,12275,0,2
TRAIN,12852,0,2
TRAIN,5029,0,2
TRAIN,13290,0,2
TRAIN,3312,0,2
TRAIN,14518,0,2
TRAIN,10238,0,2
TRAIN,3098,0,2
TRAIN,12598,0,2
TRAIN,14072,0,2
TRAIN,9486,0,2
TRAIN,13091,0,2
TRAIN,14611,0,2
TRAIN,4807,0,2
TRAIN,12170,0,2
TRAIN,3087,0,2
TRAIN,1324,0,2
TRAIN,9774,0,2
TRAIN,10544,0,2
TRAIN,13992,0,2
TRAIN,6394,0,2
TRAIN,14685,0,2
TRAIN,10765,0,2
TRAIN,6156,0,2
TRAIN,10612,0,2
TRAIN,13189,0,2
TRAIN,181,0,2
TRAIN,14922,0,2
TRAIN,14111,0,2
TRAIN,6438,0,2
TRAIN,1228,0,2
TRAIN,4612,0,2
TRAIN,10808,0,2
TRAIN,13776,0,2
TRAIN,5149,0,2
TRAIN,4662,0,2
TRAIN,3241,0,2
TRAIN,119,0,2
TRAIN,5007,0,2
TRAIN,2803,0,2
TRAIN,13698,0,2
TRAIN,13173,0,2
TRAIN,7,0,2
TRAIN,13528,0,2
TRAIN,4951,0,2
TRAIN,3139,0,2
TRAIN,14209,0,2
TRAIN,4714,0,2
TRAIN,14434,0,2
TRAIN,10986,0,2
TRAIN,2158,0,2
TRAIN,2647,0,2
TRAIN,12828,0,2
TRAIN,3198,0,2
TRAIN,1696,0,2
TRAIN,12457,0,2
TRAIN,14950,0,2
TRAIN,1939,0,2
TRAIN,4835,0,2
TRAIN,9698,0,2
TRAIN,3056,0,2
TRAIN,5172,0,2
TRAIN,4942,0,2
TRAIN,10852,0,2
TRAIN,10622,0,2
TRAIN,9313,0,2
TRAIN,5139,0,2
TRAIN,2678,0,2
TRAIN,13717,0,2
TRAIN,2876,0,2
TRAIN,13428,0,2
TRAIN,2955,0,2
TRAIN,4848,0,2
TRAIN,13559,0,2
TRAIN,3113,0,2
TRAIN,12960,0,2
TRAIN,13873,0,2
TRAIN,9600,0,2
TRAIN,4513,0,2
TRAIN,10316,0,2
TRAIN,3066,0,2
TRAIN,10429,0,2
TRAIN,3065,0,2
TRAIN,1064,0,2
TRAIN,905,0,2
TRAIN,14795,0,2
TRAIN,14109,0,2
TRAIN,9356,0,2
TRAIN,9471,0,2
TRAIN,6248,0,2
TRAIN,14678,0,2
TRAIN,9987,0,2
TRAIN,10600,0,2
TRAIN,3137,0,2
TRAIN,5219,0,2
TRAIN,13319,0,2
TRAIN,4709,0,2
TRAIN,82,0,2
TRAIN,10474,0,2
TRAIN,10579,0,2
TRAIN,6329,0,2
TRAIN,10317,0,2
TRAIN,1150,0,2
TRAIN,14473,0,2
TRAIN,5035,0,2
TRAIN,9237,0,2
TRAIN,3182,0,2
TRAIN,3245,0,2
TRAIN,13272,0,2
TRAIN,14500,0,2
TRAIN,14168,0,2
TRAIN,11023,0,2
TRAIN,2979,0,2
TRAIN,2121,0,2
TRAIN,12882,0,2
TRAIN,3286,0,2
TRAIN,14195,0,2
TRAIN,1204,0,2
TRAIN,12804,0,2
TRAIN,11048,0,2
TRAIN,10845,0,2
TRAIN,3259,0,2
TRAIN,4910,0,2
TRAIN,1061,0,2
TRAIN,9726,0,2
TRAIN,2882,0,2
TRAIN,10473,0,2
TRAIN,894,0,2
TRAIN,10449,0,2
TRAIN,14401,0,2
TRAIN,9997,0,2
TRAIN,14592,0,2
TRAIN,6098,0,2
TRAIN,1896,0,2
TRAIN,12492,0,2
TRAIN,10282,0,2
TRAIN,10337,0,2
TRAIN,10340,0,2
TRAIN,13825,0,2
TRAIN,5231,0,2
TRAIN,4885,0,2
TRAIN,2733,0,2
TRAIN,9546,0,2
TRAIN,10560,0,2
TRAIN,10103,0,2
TRAIN,3006,0,2
TRAIN,3281,0,2
TRAIN,5968,0,2
TRAIN,13276,0,2
TRAIN,11062,0,2
TRAIN,10865,0,2
TRAIN,2716,0,2
TRAIN,13707,0,2
TRAIN,2730,0,2
TRAIN,13371,0,2
TRAIN,187,0,2
TRAIN,10695,0,2
TRAIN,10555,0,2
TRAIN,10335,0,2
TRAIN,9909,0,2
TRAIN,13826,0,2
TRAIN,6210,0,2
TRAIN,4583,0,2
TRAIN,953,0,2
TRAIN,2152,0,2
TRAIN,6037,0,2
TRAIN,5085,0,2
TRAIN,9285,0,2
TRAIN,12181,0,2
TRAIN,14944,0,2
TRAIN,1709,0,2
TRAIN,46,0,2
TRAIN,2942,0,2
TRAIN,12383,0,2
TRAIN,2157,0,2
TRAIN,6021,0,2
TRAIN,6616,0,2
TRAIN,6334,0,2
TRAIN,14540,0,2
TRAIN,10827,0,2
TRAIN,9085,0,2
TRAIN,10074,0,2
TRAIN,11005,0,2
TRAIN,1948,0,2
TRAIN,9249,0,2
TRAIN,10063,0,2
TRAIN,11018,0,2
TRAIN,13406,0,2
TRAIN,1268,0,2
TRAIN,4468,0,2
TRAIN,5140,0,2
TRAIN,10888,0,2
TRAIN,998,0,2
TRAIN,9646,0,2
TRAIN,10009,0,2
TRAIN,6216,0,2
TRAIN,2735,0,2
TRAIN,14682,0,2
TRAIN,6372,0,2
TRAIN,2805,0,2
TRAIN,12245,0,2
TRAIN,10172,0,2
TRAIN,4500,0,2
TRAIN,11080,0,2
TRAIN,13963,0,2
TRAIN,12162,0,2
TRAIN,9733,0,2
TRAIN,14516,0,2
TRAIN,10313,0,2
TRAIN,13,0,2
TRAIN,9495,0,2
TRAIN,6468,0,2
TRAIN,14110,0,2
TRAIN,4582,0,2
TRAIN,10774,0,2
TRAIN,13830,0,2
TRAIN,13459,0,2
TRAIN,10595,0,2
TRAIN,10102,0,2
TRAIN,4876,0,2
TRAIN,10811,0,2
TRAIN,14796,0,2
TRAIN,4399,0,2
TRAIN,12664,0,2
TRAIN,12184,0,2
TRAIN,13691,0,2
TRAIN,9386,0,2
TRAIN,13312,0,2
TRAIN,9199,0,2
TRAIN,13747,0,2
TRAIN,10299,0,2
TRAIN,12801,0,2
TRAIN,9609,0,2
TRAIN,13667,0,2
TRAIN,4931,0,2
TRAIN,1110,0,2
TRAIN,10220,0,2
TRAIN,14872,0,2
TRAIN,14146,0,2
TRAIN,9864,0,2
TRAIN,9798,0,2
TRAIN,10106,0,2
TRAIN,4621,0,2
TRAIN,9906,0,2
TRAIN,1274,0,2
TRAIN,13168,0,2
TRAIN,14817,0,2
TRAIN,12802,0,2
TRAIN,12867,0,2
TRAIN,13249,0,2
TRAIN,10709,0,2
TRAIN,4493,0,2
TRAIN,3246,0,2
TRAIN,6580,0,2
TRAIN,10680,0,2
TRAIN,13856,0,2
TRAIN,3014,0,2
TRAIN,13037,0,2
TRAIN,4859,0,2
TRAIN,2096,0,2
TRAIN,2872,0,2
TRAIN,14433,0,2
TRAIN,948,0,2
TRAIN,9271,0,2
TRAIN,12672,0,2
TRAIN,12368,0,2
TRAIN,3271,0,2
TRAIN,12106,0,2
TRAIN,1767,0,2
TRAIN,12791,0,2
TRAIN,6583,0,2
TRAIN,13641,0,2
TRAIN,10778,0,2
TRAIN,1124,0,2
TRAIN,4697,0,2
TRAIN,12560,0,2
TRAIN,2997,0,2
TRAIN,10344,0,2
TRAIN,2016,0,2
TRAIN,14727,0,2
TRAIN,5046,0,2
TRAIN,4817,0,2
TRAIN,13751,0,2
TRAIN,12270,0,2
TRAIN,12884,0,2
TRAIN,3278,0,2
TRAIN,9150,0,2
TRAIN,1996,0,2
TRAIN,2020,0,2
TRAIN,10737,0,2
TRAIN,151,0,2
TRAIN,13666,0,2
TRAIN,4806,0,2
TRAIN,1075,0,2
TRAIN,6127,0,2
TRAIN,1230,0,2
TRAIN,13403,0,2
TRAIN,9397,0,2
TRAIN,14359,0,2
TRAIN,3206,0,2
TRAIN,14866,0,2
TRAIN,5964,0,2
TRAIN,2045,0,2
TRAIN,10093,0,2
TRAIN,13446,0,2
TRAIN,12566,0,2
TRAIN,12415,0,2
TRAIN,13671,0,2
TRAIN,2109,0,2
TRAIN,3159,0,2
TRAIN,13387,0,2
TRAIN,9167,0,2
TRAIN,6550,0,2
TRAIN,3334,0,2
TRAIN,4769,0,2
TRAIN,12619,0,2
TRAIN,13257,0,2
TRAIN,12510,0,2
TRAIN,88,0,2
TRAIN,9513,0,2
TRAIN,9818,0,2
TRAIN,14368,0,2
TRAIN,1917,0,2
TRAIN,4367,0,2
TRAIN,12574,0,2
TRAIN,13599,0,2
TRAIN,12272,0,2
TRAIN,13705,0,2
TRAIN,14575,0,2
TRAIN,14070,0,2
TRAIN,14671,0,2
TRAIN,14025,0,2
TRAIN,1142,0,2
TRAIN,12715,0,2
TRAIN,1,0,2
TRAIN,14354,0,2
TRAIN,14677,0,2
TRAIN,13164,0,2
TRAIN,12577,0,2
TRAIN,4706,0,2
TRAIN,14213,0,2
TRAIN,10752,0,2
TRAIN,4651,0,2
TRAIN,6632,0,2
TRAIN,6478,0,2
TRAIN,14160,0,2
TRAIN,12597,0,2
TRAIN,14706,0,2
TRAIN,5983,0,2
TRAIN,5229,0,2
TRAIN,1169,0,2
TRAIN,9669,0,2
TRAIN,9830,0,2
TRAIN,12578,0,2
TRAIN,2854,0,2
TRAIN,13609,0,2
TRAIN,12925,0,2
TRAIN,13326,0,2
TRAIN,3109,0,2
TRAIN,9473,0,2
TRAIN,11094,0,2
TRAIN,1053,0,2
TRAIN,10460,0,2
TRAIN,13598,0,2
TRAIN,14776,0,2
TRAIN,4356,0,2
TRAIN,4520,0,2
TRAIN,14661,0,2
TRAIN,10043,0,2
TRAIN,12259,0,2
TRAIN,6529,0,2
TRAIN,10272,0,2
TRAIN,2703,0,2
TRAIN,5180,0,2
TRAIN,9250,0,2
TRAIN,5181,0,2
TRAIN,12720,0,2
TRAIN,6047,0,2
TRAIN,14355,0,2
TRAIN,11053,0,2
TRAIN,14159,0,2
TRAIN,9940,0,2
TRAIN,12665,0,2
TRAIN,6639,0,2
TRAIN,1695,0,2
TRAIN,10946,0,2
TRAIN,10843,0,2
TRAIN,13791,0,2
TRAIN,12871,0,2
TRAIN,14587,0,2
TRAIN,13438,0,2
TRAIN,9843,0,2
TRAIN,2166,0,2
TRAIN,10524,0,2
TRAIN,13631,0,2
TRAIN,5965,0,2
TRAIN,2927,0,2
TRAIN,1005,0,2
TRAIN,12823,0,2
TRAIN,9784,0,2
TRAIN,13571,0,2
TRAIN,6415,0,2
TRAIN,13642,0,2
TRAIN,10223,0,2
TRAIN,1798,0,2
TRAIN,6486,0,2
TRAIN,10972,0,2
TRAIN,9319,0,2
TRAIN,5084,0,2
TRAIN,6008,0,2
TRAIN,9640,0,2
TRAIN,2869,0,2
TRAIN,10957,0,2
TRAIN,14311,0,2
TRAIN,14566,0,2
TRAIN,3122,0,2
TRAIN,5228,0,2
TRAIN,10144,0,2
TRAIN,9587,0,2
TRAIN,14460,0,2
TRAIN,1734,0,2
TRAIN,12963,0,2
TRAIN,3043,0,2
TRAIN,3011,0,2
TRAIN,5000,0,2
TRAIN,13734,0,2
TRAIN,12679,0,2
TRAIN,5077,0,2
TRAIN,5056,0,2
TRAIN,6582,0,2
TRAIN,13381,0,2
TRAIN,2693,0,2
TRAIN,13481,0,2
TRAIN,14444,0,2
TRAIN,3323,0,2
TRAIN,3031,0,2
TRAIN,6419,0,2
TRAIN,5987,0,2
TRAIN,12298,0,2
TRAIN,2139,0,2
TRAIN,13193,0,2
TRAIN,13744,0,2
TRAIN,10045,0,2
TRAIN,20,0,2
TRAIN,2070,0,2
TRAIN,2710,0,2
TRAIN,12838,0,2
TRAIN,12929,0,2
TRAIN,14569,0,2
TRAIN,13422,0,2
TRAIN,14176,0,2
TRAIN,13394,0,2
TRAIN,10425,0,2
TRAIN,12580,0,2
TRAIN,1216,0,2
TRAIN,13544,0,2
TRAIN,4378,0,2
TRAIN,6222,0,2
TRAIN,9399,0,2
TRAIN,14316,0,2
TRAIN,4509,0,2
TRAIN,10567,0,2
TRAIN,156,0,2
TRAIN,12114,0,2
TRAIN,13624,0,2
TRAIN,14322,0,2
TRAIN,6172,0,2
TRAIN,14804,0,2
TRAIN,1702,0,2
TRAIN,10508,0,2
TRAIN,13896,0,2
TRAIN,9373,0,2
TRAIN,35,0,2
TRAIN,12303,0,2
TRAIN,13802,0,2
TRAIN,6387,0,2
TRAIN,13862,0,2
TRAIN,14459,0,2
TRAIN,13529,0,2
TRAIN,6160,0,2
TRAIN,1989,0,2
TRAIN,9420,0,2
TRAIN,1265,0,2
TRAIN,9732,0,2
TRAIN,6503,0,2
TRAIN,2642,0,2
TRAIN,2167,0,2
TRAIN,9660,0,2
TRAIN,10276,0,2
TRAIN,2890,0,2
TRAIN,13690,0,2
TRAIN,4976,0,2
TRAIN,10541,0,2
TRAIN,14349,0,2
TRAIN,1722,0,2
TRAIN,10230,0,2
TRAIN,13531,0,2
TRAIN,4924,0,2
TRAIN,4728,0,2
TRAIN,12717,0,2
TRAIN,1899,0,2
TRAIN,10667,0,2
TRAIN,10157,0,2
TRAIN,9226,0,2
TRAIN,10382,0,2
TRAIN,10685,0,2
TRAIN,14792,0,2
TRAIN,6585,0,2
TRAIN,9572,0,2
TRAIN,13206,0,2
TRAIN,11066,0,2
TRAIN,10761,0,2
TRAIN,2116,0,2
TRAIN,10122,0,2
TRAIN,13385,0,2
TRAIN,1980,0,2
TRAIN,4775,0,2
TRAIN,12780,0,2
TRAIN,3184,0,2
TRAIN,13722,0,2
TRAIN,6356,0,2
TRAIN,10005,0,2
TRAIN,29,0,2
TRAIN,12389,0,2
TRAIN,4501,0,2
TRAIN,10287,0,2
TRAIN,881,0,2
TRAIN,14297,0,2
TRAIN,12548,0,2
TRAIN,9351,0,2
TRAIN,6607,0,2
TRAIN,10037,0,2
TRAIN,10196,0,2
TRAIN,990,0,2
TRAIN,4843,0,2
TRAIN,10590,0,2
TRAIN,1167,0,2
TRAIN,12288,0,2
TRAIN,10805,0,2
TRAIN,3732,0,2
TRAIN,3675,0,2
TRAIN,8708,0,2
TRAIN,6850,0,2
TRAIN,3422,0,2
TRAIN,11421,0,2
TRAIN,7834,0,2
TRAIN,561,0,2
TRAIN,5621,0,2
TRAIN,11105,0,2
TRAIN,11266,0,2
TRAIN,8521,0,2
TRAIN,8222,0,2
TRAIN,8993,0,2
TRAIN,3898,0,2
TRAIN,8167,0,2
TRAIN,8313,0,2
TRAIN,8821,0,2
TRAIN,5901,0,2
TRAIN,801,0,2
TRAIN,7916,0,2
TRAIN,4000,0,2
TRAIN,7391,0,2
TRAIN,11181,0,2
TRAIN,424,0,2
TRAIN,7043,0,2
TRAIN,3457,0,2
TRAIN,4339,0,2
TRAIN,732,0,2
TRAIN,652,0,2
TRAIN,5754,0,2
TRAIN,5635,0,2
TRAIN,7200,0,2
TRAIN,1422,0,2
TRAIN,1636,0,2
TRAIN,5926,0,2
TRAIN,8114,0,2
TRAIN,7785,0,2
TRAIN,1433,0,2
TRAIN,8248,0,2
TRAIN,8661,0,2
TRAIN,309,0,2
TRAIN,7128,0,2
TRAIN,2913,0,2
TRAIN,271,0,2
TRAIN,5523,0,2
TRAIN,5444,0,2
TRAIN,2610,0,2
TRAIN,8683,0,2
TRAIN,8713,0,2
TRAIN,3541,0,2
TRAIN,4116,0,2
TRAIN,1524,0,2
TRAIN,4341,0,2
TRAIN,8785,0,2
TRAIN,7270,0,2
TRAIN,8762,0,2
TRAIN,5365,0,2
TRAIN,2480,0,2
TRAIN,8000,0,2
TRAIN,2468,0,2
TRAIN,2326,0,2
TRAIN,11597,0,2
TRAIN,580,0,2
TRAIN,8304,0,2
TRAIN,11593,0,2
TRAIN,11287,0,2
TRAIN,3723,0,2
TRAIN,6810,0,2
TRAIN,7874,0,2
TRAIN,5817,0,2
TRAIN,8225,0,2
TRAIN,6959,0,2
TRAIN,3750,0,2
TRAIN,387,0,2
TRAIN,5694,0,2
TRAIN,332,0,2
TRAIN,6700,0,2
TRAIN,7502,0,2
TRAIN,765,0,2
TRAIN,11702,0,2
TRAIN,5722,0,2
TRAIN,7664,0,2
TRAIN,8033,0,2
TRAIN,5772,0,2
TRAIN,781,0,2
TRAIN,2189,0,2
TRAIN,4308,0,2
TRAIN,5843,0,2
TRAIN,8134,0,2
TRAIN,6861,0,2
TRAIN,4264,0,2
TRAIN,1357,0,2
TRAIN,7548,0,2
TRAIN,7867,0,2
TRAIN,4123,0,2
TRAIN,3789,0,2
TRAIN,6678,0,2
TRAIN,8727,0,2
TRAIN,13027,0,2
TRAIN,7469,0,2
TRAIN,1456,0,2
TRAIN,11434,0,2
TRAIN,6781,0,2
TRAIN,3344,0,2
TRAIN,7433,0,2
TRAIN,2410,0,2
TRAIN,11978,0,2
TRAIN,5567,0,2
TRAIN,5461,0,2
TRAIN,858,0,2
TRAIN,11866,0,2
TRAIN,6744,0,2
TRAIN,7876,0,2
TRAIN,8419,0,2
TRAIN,11254,0,2
TRAIN,11460,0,2
TRAIN,5590,0,2
TRAIN,8340,0,2
TRAIN,2228,0,2
TRAIN,1515,0,2
TRAIN,8272,0,2
TRAIN,3588,0,2
TRAIN,11352,0,2
TRAIN,11739,0,2
TRAIN,656,0,2
TRAIN,6865,0,2
TRAIN,5790,0,2
TRAIN,3388,0,2
TRAIN,5838,0,2
TRAIN,226,0,2
TRAIN,7075,0,2
TRAIN,5491,0,2
TRAIN,6898,0,2
TRAIN,11242,0,2
TRAIN,7154,0,2
TRAIN,8559,0,2
TRAIN,7264,0,2
TRAIN,8072,0,2
TRAIN,8229,0,2
TRAIN,6771,0,2
TRAIN,8037,0,2
TRAIN,7415,0,2
TRAIN,8318,0,2
TRAIN,3425,0,2
TRAIN,5464,0,2
TRAIN,4269,0,2
TRAIN,5699,0,2
TRAIN,3419,0,2
TRAIN,5884,0,2
TRAIN,8979,0,2
TRAIN,5890,0,2
TRAIN,5583,0,2
TRAIN,3463,0,2
TRAIN,406,0,2
TRAIN,2318,0,2
TRAIN,3652,0,2
TRAIN,8152,0,2
TRAIN,11579,0,2
TRAIN,7706,0,2
TRAIN,7101,0,2
TRAIN,339,0,2
TRAIN,1544,0,2
TRAIN,3951,0,2
TRAIN,7988,0,2
TRAIN,8518,0,2
TRAIN,8238,0,2
TRAIN,6708,0,2
TRAIN,11744,0,2
TRAIN,11138,0,2
TRAIN,8061,0,2
TRAIN,7654,0,2
TRAIN,4066,0,2
TRAIN,419,0,2
TRAIN,8826,0,2
TRAIN,11413,0,2
TRAIN,7843,0,2
TRAIN,14280,0,2
TRAIN,11789,0,2
TRAIN,1458,0,2
TRAIN,6893,0,2
TRAIN,633,0,2
TRAIN,11241,0,2
TRAIN,12044,0,2
TRAIN,11582,0,2
TRAIN,7235,0,2
TRAIN,5911,0,2
TRAIN,722,0,2
TRAIN,8453,0,2
TRAIN,8770,0,2
TRAIN,5332,0,2
TRAIN,5396,0,2
TRAIN,11119,0,2
TRAIN,8206,0,2
TRAIN,7216,0,2
TRAIN,196,0,2
TRAIN,13014,0,2
TRAIN,8957,0,2
TRAIN,2515,0,2
TRAIN,7448,0,2
TRAIN,4081,0,2
TRAIN,5389,0,2
TRAIN,14238,0,2
TRAIN,8314,0,2
TRAIN,1564,0,2
TRAIN,8963,0,2
TRAIN,4061,0,2
TRAIN,12059,0,2
TRAIN,5451,0,2
TRAIN,7520,0,2
TRAIN,2424,0,2
TRAIN,7554,0,2
TRAIN,7302,0,2
TRAIN,3345,0,2
TRAIN,8801,0,2
TRAIN,7139,0,2
TRAIN,617,0,2
TRAIN,7201,0,2
TRAIN,11327,0,2
TRAIN,7390,0,2
TRAIN,3780,0,2
TRAIN,408,0,2
TRAIN,8212,0,2
TRAIN,5368,0,2
TRAIN,14241,0,2
TRAIN,249,0,2
TRAIN,450,0,2
TRAIN,7840,0,2
TRAIN,11235,0,2
TRAIN,5855,0,2
TRAIN,1561,0,2
TRAIN,11131,0,2
TRAIN,6956,0,2
TRAIN,446,0,2
TRAIN,5815,0,2
TRAIN,11159,0,2
TRAIN,8588,0,2
TRAIN,11617,0,2
TRAIN,8738,0,2
TRAIN,5749,0,2
TRAIN,7865,0,2
TRAIN,3573,0,2
TRAIN,1446,0,2
TRAIN,8650,0,2
TRAIN,3807,0,2
TRAIN,731,0,2
TRAIN,8628,0,2
TRAIN,2576,0,2
TRAIN,11293,0,2
TRAIN,4272,0,2
TRAIN,11879,0,2
TRAIN,7885,0,2
TRAIN,2283,0,2
TRAIN,8106,0,2
TRAIN,5488,0,2
TRAIN,8627,0,2
TRAIN,11824,0,2
TRAIN,736,0,2
TRAIN,7214,0,2
TRAIN,8490,0,2
TRAIN,11298,0,2
TRAIN,7232,0,2
TRAIN,8862,0,2
TRAIN,4032,0,2
TRAIN,1447,0,2
TRAIN,11998,0,2
TRAIN,7963,0,2
TRAIN,3938,0,2
TRAIN,6880,0,2
TRAIN,5620,0,2
TRAIN,4346,0,2
TRAIN,7175,0,2
TRAIN,6848,0,2
TRAIN,11929,0,2
TRAIN,11355,0,2
TRAIN,6856,0,2
TRAIN,8059,0,2
TRAIN,8802,0,2
TRAIN,648,0,2
TRAIN,5305,0,2
TRAIN,7753,0,2
TRAIN,4055,0,2
TRAIN,3542,0,2
TRAIN,13025,0,2
TRAIN,8395,0,2
TRAIN,1436,0,2
TRAIN,6704,0,2
TRAIN,2550,0,2
TRAIN,3426,0,2
TRAIN,2232,0,2
TRAIN,1477,0,2
TRAIN,8542,0,2
TRAIN,7004,0,2
TRAIN,6944,0,2
TRAIN,7846,0,2
TRAIN,493,0,2
TRAIN,7585,0,2
TRAIN,5710,0,2
TRAIN,283,0,2
TRAIN,483,0,2
TRAIN,6653,0,2
TRAIN,11526,0,2
TRAIN,8290,0,2
TRAIN,8375,0,2
TRAIN,7808,0,2
TRAIN,3666,0,2
TRAIN,7005,0,2
TRAIN,3569,0,2
TRAIN,11153,0,2
TRAIN,462,0,2
TRAIN,632,0,2
TRAIN,8656,0,2
TRAIN,5594,0,2
TRAIN,4098,0,2
TRAIN,8686,0,2
TRAIN,8283,0,2
TRAIN,4011,0,2
TRAIN,5269,0,2
TRAIN,5448,0,2
TRAIN,3534,0,2
TRAIN,5698,0,2
TRAIN,6784,0,2
TRAIN,5925,0,2
TRAIN,8635,0,2
TRAIN,3683,0,2
TRAIN,14231,0,2
TRAIN,6775,0,2
TRAIN,11893,0,2
TRAIN,3362,0,2
TRAIN,12991,0,2
TRAIN,6991,0,2
TRAIN,7787,0,2
TRAIN,259,0,2
TRAIN,3954,0,2
TRAIN,5340,0,2
TRAIN,2578,0,2
TRAIN,737,0,2
TRAIN,2307,0,2
TRAIN,14252,0,2
TRAIN,211,0,2
TRAIN,5750,0,2
TRAIN,7256,0,2
TRAIN,5807,0,2
TRAIN,5327,0,2
TRAIN,2197,0,2
TRAIN,829,0,2
TRAIN,7122,0,2
TRAIN,1555,0,2
TRAIN,7956,0,2
