@relation dataset_34_postoperative-patient-data_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,25,1,3
TRAIN,22,1,3
TRAIN,60,1,3
TRAIN,62,1,3
TRAIN,72,1,3
TRAIN,37,1,3
TRAIN,71,1,3
TRAIN,74,1,3
TRAIN,33,1,3
TRAIN,34,1,3
TRAIN,70,1,3
TRAIN,27,1,3
TRAIN,4,1,3
TRAIN,78,1,3
TRAIN,41,1,3
TRAIN,11,1,3
TRAIN,20,1,3
TRAIN,48,1,3
TRAIN,19,1,3
TRAIN,68,1,3
TRAIN,13,1,3
TRAIN,59,1,3
TRAIN,45,1,3
TRAIN,53,1,3
TRAIN,56,1,3
TRAIN,52,1,3
TRAIN,12,1,3
TRAIN,73,1,3
TRAIN,2,1,3
TRAIN,18,1,3
TRAIN,6,1,3
TRAIN,36,1,3
TRAIN,38,1,3
TRAIN,69,1,3
TRAIN,51,1,3
TRAIN,10,1,3
TRAIN,76,1,3
TRAIN,75,1,3
TRAIN,26,1,3
TRAIN,21,1,3
TRAIN,43,1,3
TRAIN,14,1,3
TRAIN,0,1,3
TRAIN,23,1,3
TRAIN,84,1,3
TRAIN,39,1,3
TRAIN,17,1,3
TRAIN,61,1,3
TRAIN,9,1,3
TRAIN,42,1,3
TRAIN,1,1,3
TRAIN,35,1,3
TRAIN,15,1,3
TRAIN,30,1,3
TRAIN,79,1,3
TRAIN,58,1,3
TRAIN,49,1,3
TRAIN,29,1,3
TRAIN,8,1,3
TRAIN,89,1,3
TRAIN,44,1,3
TRAIN,87,1,3
TRAIN,31,1,3
TRAIN,55,1,3
TRAIN,67,1,3
TRAIN,88,1,3
TRAIN,86,1,3
TRAIN,7,1,3
TRAIN,46,1,3
TRAIN,64,1,3
TRAIN,32,1,3
TRAIN,80,1,3
TRAIN,16,1,3
TRAIN,47,1,3
TRAIN,77,1,3
TRAIN,63,1,3
TRAIN,81,1,3
TRAIN,82,1,3
TEST,3,1,3
TEST,66,1,3
TEST,83,1,3
TEST,54,1,3
TEST,85,1,3
TEST,24,1,3
TEST,40,1,3
TEST,5,1,3
TEST,65,1,3
TRAIN,28,1,4
TRAIN,57,1,4
TRAIN,50,1,4
TRAIN,25,1,4
TRAIN,22,1,4
TRAIN,60,1,4
TRAIN,62,1,4
TRAIN,72,1,4
TRAIN,37,1,4
TRAIN,71,1,4
TRAIN,74,1,4
TRAIN,33,1,4
TRAIN,34,1,4
TRAIN,70,1,4
TRAIN,27,1,4
TRAIN,4,1,4
TRAIN,78,1,4
TRAIN,41,1,4
TRAIN,11,1,4
TRAIN,20,1,4
TRAIN,48,1,4
TRAIN,19,1,4
TRAIN,68,1,4
TRAIN,13,1,4
TRAIN,59,1,4
TRAIN,45,1,4
TRAIN,53,1,4
TRAIN,3,1,4
TRAIN,66,1,4
TRAIN,83,1,4
TRAIN,54,1,4
TRAIN,85,1,4
TRAIN,24,1,4
TRAIN,40,1,4
TRAIN,5,1,4
TRAIN,65,1,4
TRAIN,69,1,4
TRAIN,51,1,4
TRAIN,10,1,4
TRAIN,76,1,4
TRAIN,75,1,4
TRAIN,26,1,4
TRAIN,21,1,4
TRAIN,43,1,4
TRAIN,14,1,4
TRAIN,0,1,4
TRAIN,23,1,4
TRAIN,84,1,4
TRAIN,39,1,4
TRAIN,17,1,4
TRAIN,61,1,4
TRAIN,9,1,4
TRAIN,42,1,4
TRAIN,1,1,4
TRAIN,35,1,4
TRAIN,15,1,4
TRAIN,30,1,4
TRAIN,79,1,4
TRAIN,58,1,4
TRAIN,49,1,4
TRAIN,29,1,4
TRAIN,8,1,4
TRAIN,89,1,4
TRAIN,44,1,4
TRAIN,87,1,4
TRAIN,31,1,4
TRAIN,55,1,4
TRAIN,67,1,4
TRAIN,88,1,4
TRAIN,86,1,4
TRAIN,7,1,4
TRAIN,46,1,4
TRAIN,64,1,4
TRAIN,32,1,4
TRAIN,80,1,4
TRAIN,16,1,4
TRAIN,47,1,4
TRAIN,77,1,4
TRAIN,63,1,4
TRAIN,81,1,4
TRAIN,82,1,4
TEST,56,1,4
TEST,52,1,4
TEST,12,1,4
TEST,73,1,4
TEST,2,1,4
TEST,18,1,4
TEST,6,1,4
TEST,36,1,4
TEST,38,1,4
TRAIN,28,1,5
TRAIN,57,1,5
TRAIN,50,1,5
TRAIN,25,1,5
TRAIN,22,1,5
TRAIN,60,1,5
TRAIN,62,1,5
TRAIN,72,1,5
TRAIN,37,1,5
TRAIN,71,1,5
TRAIN,74,1,5
TRAIN,33,1,5
TRAIN,34,1,5
TRAIN,70,1,5
TRAIN,27,1,5
TRAIN,4,1,5
TRAIN,78,1,5
TRAIN,41,1,5
TRAIN,11,1,5
TRAIN,20,1,5
TRAIN,48,1,5
TRAIN,19,1,5
TRAIN,68,1,5
TRAIN,13,1,5
TRAIN,59,1,5
TRAIN,45,1,5
TRAIN,53,1,5
TRAIN,3,1,5
TRAIN,66,1,5
TRAIN,83,1,5
TRAIN,54,1,5
TRAIN,85,1,5
TRAIN,24,1,5
TRAIN,40,1,5
TRAIN,5,1,5
TRAIN,65,1,5
TRAIN,56,1,5
TRAIN,52,1,5
TRAIN,12,1,5
TRAIN,73,1,5
TRAIN,2,1,5
TRAIN,18,1,5
TRAIN,6,1,5
TRAIN,36,1,5
TRAIN,38,1,5
TRAIN,0,1,5
TRAIN,23,1,5
TRAIN,84,1,5
TRAIN,39,1,5
TRAIN,17,1,5
TRAIN,61,1,5
TRAIN,9,1,5
TRAIN,42,1,5
TRAIN,1,1,5
TRAIN,35,1,5
TRAIN,15,1,5
TRAIN,30,1,5
TRAIN,79,1,5
TRAIN,58,1,5
TRAIN,49,1,5
TRAIN,29,1,5
TRAIN,8,1,5
TRAIN,89,1,5
TRAIN,44,1,5
TRAIN,87,1,5
TRAIN,31,1,5
TRAIN,55,1,5
TRAIN,67,1,5
TRAIN,88,1,5
TRAIN,86,1,5
TRAIN,7,1,5
TRAIN,46,1,5
TRAIN,64,1,5
TRAIN,32,1,5
TRAIN,80,1,5
TRAIN,16,1,5
TRAIN,47,1,5
TRAIN,77,1,5
TRAIN,63,1,5
TRAIN,81,1,5
TRAIN,82,1,5
TEST,69,1,5
TEST,51,1,5
TEST,10,1,5
TEST,76,1,5
TEST,75,1,5
TEST,26,1,5
TEST,21,1,5
TEST,43,1,5
TEST,14,1,5
TRAIN,28,1,6
TRAIN,57,1,6
TRAIN,50,1,6
TRAIN,25,1,6
TRAIN,22,1,6
TRAIN,60,1,6
TRAIN,62,1,6
TRAIN,72,1,6
TRAIN,37,1,6
TRAIN,71,1,6
TRAIN,74,1,6
TRAIN,33,1,6
TRAIN,34,1,6
TRAIN,70,1,6
TRAIN,27,1,6
TRAIN,4,1,6
TRAIN,78,1,6
TRAIN,41,1,6
TRAIN,11,1,6
TRAIN,20,1,6
TRAIN,48,1,6
TRAIN,19,1,6
TRAIN,68,1,6
TRAIN,13,1,6
TRAIN,59,1,6
TRAIN,45,1,6
TRAIN,53,1,6
TRAIN,3,1,6
TRAIN,66,1,6
TRAIN,83,1,6
TRAIN,54,1,6
TRAIN,85,1,6
TRAIN,24,1,6
TRAIN,40,1,6
TRAIN,5,1,6
TRAIN,65,1,6
TRAIN,56,1,6
TRAIN,52,1,6
TRAIN,12,1,6
TRAIN,73,1,6
TRAIN,2,1,6
TRAIN,18,1,6
TRAIN,6,1,6
TRAIN,36,1,6
TRAIN,38,1,6
TRAIN,69,1,6
TRAIN,51,1,6
TRAIN,10,1,6
TRAIN,76,1,6
TRAIN,75,1,6
TRAIN,26,1,6
TRAIN,21,1,6
TRAIN,43,1,6
TRAIN,14,1,6
TRAIN,35,1,6
TRAIN,15,1,6
TRAIN,30,1,6
TRAIN,79,1,6
TRAIN,58,1,6
TRAIN,49,1,6
TRAIN,29,1,6
TRAIN,8,1,6
TRAIN,89,1,6
TRAIN,44,1,6
TRAIN,87,1,6
TRAIN,31,1,6
TRAIN,55,1,6
TRAIN,67,1,6
TRAIN,88,1,6
TRAIN,86,1,6
TRAIN,7,1,6
TRAIN,46,1,6
TRAIN,64,1,6
TRAIN,32,1,6
TRAIN,80,1,6
TRAIN,16,1,6
TRAIN,47,1,6
TRAIN,77,1,6
TRAIN,63,1,6
TRAIN,81,1,6
TRAIN,82,1,6
TEST,0,1,6
TEST,23,1,6
TEST,84,1,6
TEST,39,1,6
TEST,17,1,6
TEST,61,1,6
TEST,9,1,6
TEST,42,1,6
TEST,1,1,6
TRAIN,28,1,7
TRAIN,57,1,7
TRAIN,50,1,7
TRAIN,25,1,7
TRAIN,22,1,7
TRAIN,60,1,7
TRAIN,62,1,7
TRAIN,72,1,7
TRAIN,37,1,7
TRAIN,71,1,7
TRAIN,74,1,7
TRAIN,33,1,7
TRAIN,34,1,7
TRAIN,70,1,7
TRAIN,27,1,7
TRAIN,4,1,7
TRAIN,78,1,7
TRAIN,41,1,7
TRAIN,11,1,7
TRAIN,20,1,7
TRAIN,48,1,7
TRAIN,19,1,7
TRAIN,68,1,7
TRAIN,13,1,7
TRAIN,59,1,7
TRAIN,45,1,7
TRAIN,53,1,7
TRAIN,3,1,7
TRAIN,66,1,7
TRAIN,83,1,7
TRAIN,54,1,7
TRAIN,85,1,7
TRAIN,24,1,7
TRAIN,40,1,7
TRAIN,5,1,7
TRAIN,65,1,7
TRAIN,56,1,7
TRAIN,52,1,7
TRAIN,12,1,7
TRAIN,73,1,7
TRAIN,2,1,7
TRAIN,18,1,7
TRAIN,6,1,7
TRAIN,36,1,7
TRAIN,38,1,7
TRAIN,69,1,7
TRAIN,51,1,7
TRAIN,10,1,7
TRAIN,76,1,7
TRAIN,75,1,7
TRAIN,26,1,7
TRAIN,21,1,7
TRAIN,43,1,7
TRAIN,14,1,7
TRAIN,0,1,7
TRAIN,23,1,7
TRAIN,84,1,7
TRAIN,39,1,7
TRAIN,17,1,7
TRAIN,61,1,7
TRAIN,9,1,7
TRAIN,42,1,7
TRAIN,1,1,7
TRAIN,44,1,7
TRAIN,87,1,7
TRAIN,31,1,7
TRAIN,55,1,7
TRAIN,67,1,7
TRAIN,88,1,7
TRAIN,86,1,7
TRAIN,7,1,7
TRAIN,46,1,7
TRAIN,64,1,7
TRAIN,32,1,7
TRAIN,80,1,7
TRAIN,16,1,7
TRAIN,47,1,7
TRAIN,77,1,7
TRAIN,63,1,7
TRAIN,81,1,7
TRAIN,82,1,7
TEST,35,1,7
TEST,15,1,7
TEST,30,1,7
TEST,79,1,7
TEST,58,1,7
TEST,49,1,7
TEST,29,1,7
TEST,8,1,7
TEST,89,1,7
TRAIN,28,1,8
TRAIN,57,1,8
TRAIN,50,1,8
TRAIN,25,1,8
TRAIN,22,1,8
TRAIN,60,1,8
TRAIN,62,1,8
TRAIN,72,1,8
TRAIN,37,1,8
TRAIN,71,1,8
TRAIN,74,1,8
TRAIN,33,1,8
TRAIN,34,1,8
TRAIN,70,1,8
TRAIN,27,1,8
TRAIN,4,1,8
TRAIN,78,1,8
TRAIN,41,1,8
TRAIN,11,1,8
TRAIN,20,1,8
TRAIN,48,1,8
TRAIN,19,1,8
TRAIN,68,1,8
TRAIN,13,1,8
TRAIN,59,1,8
TRAIN,45,1,8
TRAIN,53,1,8
TRAIN,3,1,8
TRAIN,66,1,8
TRAIN,83,1,8
TRAIN,54,1,8
TRAIN,85,1,8
TRAIN,24,1,8
TRAIN,40,1,8
TRAIN,5,1,8
TRAIN,65,1,8
TRAIN,56,1,8
TRAIN,52,1,8
TRAIN,12,1,8
TRAIN,73,1,8
TRAIN,2,1,8
TRAIN,18,1,8
TRAIN,6,1,8
TRAIN,36,1,8
TRAIN,38,1,8
TRAIN,69,1,8
TRAIN,51,1,8
TRAIN,10,1,8
TRAIN,76,1,8
TRAIN,75,1,8
TRAIN,26,1,8
TRAIN,21,1,8
TRAIN,43,1,8
TRAIN,14,1,8
TRAIN,0,1,8
TRAIN,23,1,8
TRAIN,84,1,8
TRAIN,39,1,8
TRAIN,17,1,8
TRAIN,61,1,8
TRAIN,9,1,8
TRAIN,42,1,8
TRAIN,1,1,8
TRAIN,35,1,8
TRAIN,15,1,8
TRAIN,30,1,8
TRAIN,79,1,8
TRAIN,58,1,8
TRAIN,49,1,8
TRAIN,29,1,8
TRAIN,8,1,8
TRAIN,89,1,8
TRAIN,64,1,8
TRAIN,32,1,8
TRAIN,80,1,8
TRAIN,16,1,8
TRAIN,47,1,8
TRAIN,77,1,8
TRAIN,63,1,8
TRAIN,81,1,8
TRAIN,82,1,8
TEST,44,1,8
TEST,87,1,8
TEST,31,1,8
TEST,55,1,8
TEST,67,1,8
TEST,88,1,8
TEST,86,1,8
TEST,7,1,8
TEST,46,1,8
TRAIN,28,1,9
TRAIN,57,1,9
TRAIN,50,1,9
TRAIN,25,1,9
TRAIN,22,1,9
TRAIN,60,1,9
TRAIN,62,1,9
TRAIN,72,1,9
TRAIN,37,1,9
TRAIN,71,1,9
TRAIN,74,1,9
TRAIN,33,1,9
TRAIN,34,1,9
TRAIN,70,1,9
TRAIN,27,1,9
TRAIN,4,1,9
TRAIN,78,1,9
TRAIN,41,1,9
TRAIN,11,1,9
TRAIN,20,1,9
TRAIN,48,1,9
TRAIN,19,1,9
TRAIN,68,1,9
TRAIN,13,1,9
TRAIN,59,1,9
TRAIN,45,1,9
TRAIN,53,1,9
TRAIN,3,1,9
TRAIN,66,1,9
TRAIN,83,1,9
TRAIN,54,1,9
TRAIN,85,1,9
TRAIN,24,1,9
TRAIN,40,1,9
TRAIN,5,1,9
TRAIN,65,1,9
TRAIN,56,1,9
TRAIN,52,1,9
TRAIN,12,1,9
TRAIN,73,1,9
TRAIN,2,1,9
TRAIN,18,1,9
TRAIN,6,1,9
TRAIN,36,1,9
TRAIN,38,1,9
TRAIN,69,1,9
TRAIN,51,1,9
TRAIN,10,1,9
TRAIN,76,1,9
TRAIN,75,1,9
TRAIN,26,1,9
TRAIN,21,1,9
TRAIN,43,1,9
TRAIN,14,1,9
TRAIN,0,1,9
TRAIN,23,1,9
TRAIN,84,1,9
TRAIN,39,1,9
TRAIN,17,1,9
TRAIN,61,1,9
TRAIN,9,1,9
TRAIN,42,1,9
TRAIN,1,1,9
TRAIN,35,1,9
TRAIN,15,1,9
TRAIN,30,1,9
TRAIN,79,1,9
TRAIN,58,1,9
TRAIN,49,1,9
TRAIN,29,1,9
TRAIN,8,1,9
TRAIN,89,1,9
TRAIN,44,1,9
TRAIN,87,1,9
TRAIN,31,1,9
TRAIN,55,1,9
TRAIN,67,1,9
TRAIN,88,1,9
TRAIN,86,1,9
TRAIN,7,1,9
TRAIN,46,1,9
TEST,64,1,9
TEST,32,1,9
TEST,80,1,9
TEST,16,1,9
TEST,47,1,9
TEST,77,1,9
TEST,63,1,9
TEST,81,1,9
TEST,82,1,9
TRAIN,40,2,0
TRAIN,32,2,0
TRAIN,0,2,0
TRAIN,20,2,0
TRAIN,34,2,0
TRAIN,87,2,0
TRAIN,59,2,0
TRAIN,38,2,0
TRAIN,7,2,0
TRAIN,19,2,0
TRAIN,17,2,0
TRAIN,50,2,0
TRAIN,68,2,0
TRAIN,3,2,0
TRAIN,10,2,0
TRAIN,70,2,0
TRAIN,72,2,0
TRAIN,5,2,0
TRAIN,64,2,0
TRAIN,26,2,0
TRAIN,61,2,0
TRAIN,57,2,0
TRAIN,69,2,0
TRAIN,76,2,0
TRAIN,13,2,0
TRAIN,45,2,0
TRAIN,14,2,0
TRAIN,24,2,0
TRAIN,11,2,0
TRAIN,74,2,0
TRAIN,88,2,0
TRAIN,25,2,0
TRAIN,48,2,0
TRAIN,36,2,0
TRAIN,86,2,0
TRAIN,65,2,0
TRAIN,56,2,0
TRAIN,15,2,0
TRAIN,47,2,0
TRAIN,51,2,0
TRAIN,79,2,0
TRAIN,12,2,0
TRAIN,78,2,0
TRAIN,81,2,0
TRAIN,9,2,0
TRAIN,54,2,0
TRAIN,55,2,0
TRAIN,80,2,0
TRAIN,33,2,0
TRAIN,73,2,0
TRAIN,83,2,0
TRAIN,21,2,0
TRAIN,41,2,0
TRAIN,42,2,0
TRAIN,2,2,0
TRAIN,4,2,0
TRAIN,23,2,0
TRAIN,30,2,0
TRAIN,85,2,0
TRAIN,35,2,0
TRAIN,1,2,0
TRAIN,43,2,0
TRAIN,6,2,0
TRAIN,52,2,0
TRAIN,39,2,0
TRAIN,31,2,0
TRAIN,71,2,0
TRAIN,58,2,0
TRAIN,66,2,0
TRAIN,37,2,0
TRAIN,63,2,0
TRAIN,82,2,0
TRAIN,84,2,0
TRAIN,60,2,0
TRAIN,49,2,0
TRAIN,27,2,0
TRAIN,67,2,0
TRAIN,62,2,0
TRAIN,8,2,0
TRAIN,53,2,0
TRAIN,46,2,0
TEST,44,2,0
TEST,16,2,0
TEST,28,2,0
TEST,75,2,0
TEST,22,2,0
TEST,18,2,0
TEST,77,2,0
TEST,89,2,0
TEST,29,2,0
TRAIN,44,2,1
TRAIN,16,2,1
TRAIN,28,2,1
TRAIN,75,2,1
TRAIN,22,2,1
TRAIN,18,2,1
TRAIN,77,2,1
TRAIN,89,2,1
TRAIN,29,2,1
TRAIN,19,2,1
TRAIN,17,2,1
TRAIN,50,2,1
TRAIN,68,2,1
TRAIN,3,2,1
TRAIN,10,2,1
TRAIN,70,2,1
TRAIN,72,2,1
TRAIN,5,2,1
TRAIN,64,2,1
TRAIN,26,2,1
TRAIN,61,2,1
TRAIN,57,2,1
TRAIN,69,2,1
TRAIN,76,2,1
TRAIN,13,2,1
TRAIN,45,2,1
TRAIN,14,2,1
TRAIN,24,2,1
TRAIN,11,2,1
TRAIN,74,2,1
TRAIN,88,2,1
TRAIN,25,2,1
TRAIN,48,2,1
TRAIN,36,2,1
TRAIN,86,2,1
TRAIN,65,2,1
TRAIN,56,2,1
TRAIN,15,2,1
TRAIN,47,2,1
TRAIN,51,2,1
TRAIN,79,2,1
TRAIN,12,2,1
TRAIN,78,2,1
TRAIN,81,2,1
TRAIN,9,2,1
TRAIN,54,2,1
TRAIN,55,2,1
TRAIN,80,2,1
TRAIN,33,2,1
TRAIN,73,2,1
TRAIN,83,2,1
TRAIN,21,2,1
TRAIN,41,2,1
TRAIN,42,2,1
TRAIN,2,2,1
TRAIN,4,2,1
TRAIN,23,2,1
TRAIN,30,2,1
TRAIN,85,2,1
TRAIN,35,2,1
TRAIN,1,2,1
TRAIN,43,2,1
TRAIN,6,2,1
TRAIN,52,2,1
TRAIN,39,2,1
TRAIN,31,2,1
TRAIN,71,2,1
TRAIN,58,2,1
TRAIN,66,2,1
TRAIN,37,2,1
TRAIN,63,2,1
TRAIN,82,2,1
TRAIN,84,2,1
TRAIN,60,2,1
TRAIN,49,2,1
TRAIN,27,2,1
TRAIN,67,2,1
TRAIN,62,2,1
TRAIN,8,2,1
TRAIN,53,2,1
TRAIN,46,2,1
TEST,40,2,1
TEST,32,2,1
TEST,0,2,1
TEST,20,2,1
TEST,34,2,1
TEST,87,2,1
TEST,59,2,1
TEST,38,2,1
TEST,7,2,1
TRAIN,44,2,2
TRAIN,16,2,2
TRAIN,28,2,2
TRAIN,75,2,2
TRAIN,22,2,2
TRAIN,18,2,2
TRAIN,77,2,2
TRAIN,89,2,2
TRAIN,29,2,2
TRAIN,40,2,2
TRAIN,32,2,2
TRAIN,0,2,2
TRAIN,20,2,2
TRAIN,34,2,2
TRAIN,87,2,2
TRAIN,59,2,2
TRAIN,38,2,2
TRAIN,7,2,2
TRAIN,64,2,2
TRAIN,26,2,2
TRAIN,61,2,2
TRAIN,57,2,2
TRAIN,69,2,2
TRAIN,76,2,2
TRAIN,13,2,2
TRAIN,45,2,2
TRAIN,14,2,2
TRAIN,24,2,2
TRAIN,11,2,2
TRAIN,74,2,2
TRAIN,88,2,2
TRAIN,25,2,2
TRAIN,48,2,2
TRAIN,36,2,2
TRAIN,86,2,2
TRAIN,65,2,2
TRAIN,56,2,2
TRAIN,15,2,2
TRAIN,47,2,2
TRAIN,51,2,2
TRAIN,79,2,2
TRAIN,12,2,2
TRAIN,78,2,2
TRAIN,81,2,2
TRAIN,9,2,2
TRAIN,54,2,2
TRAIN,55,2,2
TRAIN,80,2,2
TRAIN,33,2,2
TRAIN,73,2,2
TRAIN,83,2,2
TRAIN,21,2,2
TRAIN,41,2,2
TRAIN,42,2,2
TRAIN,2,2,2
TRAIN,4,2,2
TRAIN,23,2,2
TRAIN,30,2,2
TRAIN,85,2,2
TRAIN,35,2,2
TRAIN,1,2,2
TRAIN,43,2,2
TRAIN,6,2,2
TRAIN,52,2,2
TRAIN,39,2,2
TRAIN,31,2,2
TRAIN,71,2,2
TRAIN,58,2,2
TRAIN,66,2,2
TRAIN,37,2,2
TRAIN,63,2,2
TRAIN,82,2,2
TRAIN,84,2,2
TRAIN,60,2,2
TRAIN,49,2,2
TRAIN,27,2,2
TRAIN,67,2,2
TRAIN,62,2,2
TRAIN,8,2,2
TRAIN,53,2,2
TRAIN,46,2,2
TEST,19,2,2
TEST,17,2,2
TEST,50,2,2
TEST,68,2,2
TEST,3,2,2
TEST,10,2,2
TEST,70,2,2
TEST,72,2,2
TEST,5,2,2
TRAIN,44,2,3
TRAIN,16,2,3
TRAIN,28,2,3
TRAIN,75,2,3
TRAIN,22,2,3
TRAIN,18,2,3
TRAIN,77,2,3
TRAIN,89,2,3
TRAIN,29,2,3
TRAIN,40,2,3
TRAIN,32,2,3
TRAIN,0,2,3
TRAIN,20,2,3
TRAIN,34,2,3
TRAIN,87,2,3
TRAIN,59,2,3
TRAIN,38,2,3
TRAIN,7,2,3
TRAIN,19,2,3
TRAIN,17,2,3
TRAIN,50,2,3
TRAIN,68,2,3
TRAIN,3,2,3
TRAIN,10,2,3
TRAIN,70,2,3
TRAIN,72,2,3
TRAIN,5,2,3
TRAIN,24,2,3
TRAIN,11,2,3
TRAIN,74,2,3
TRAIN,88,2,3
TRAIN,25,2,3
TRAIN,48,2,3
TRAIN,36,2,3
TRAIN,86,2,3
TRAIN,65,2,3
TRAIN,56,2,3
TRAIN,15,2,3
TRAIN,47,2,3
TRAIN,51,2,3
TRAIN,79,2,3
TRAIN,12,2,3
TRAIN,78,2,3
TRAIN,81,2,3
TRAIN,9,2,3
TRAIN,54,2,3
TRAIN,55,2,3
TRAIN,80,2,3
TRAIN,33,2,3
TRAIN,73,2,3
TRAIN,83,2,3
TRAIN,21,2,3
TRAIN,41,2,3
TRAIN,42,2,3
TRAIN,2,2,3
TRAIN,4,2,3
TRAIN,23,2,3
TRAIN,30,2,3
TRAIN,85,2,3
TRAIN,35,2,3
TRAIN,1,2,3
TRAIN,43,2,3
TRAIN,6,2,3
TRAIN,52,2,3
TRAIN,39,2,3
TRAIN,31,2,3
TRAIN,71,2,3
TRAIN,58,2,3
TRAIN,66,2,3
TRAIN,37,2,3
TRAIN,63,2,3
TRAIN,82,2,3
TRAIN,84,2,3
TRAIN,60,2,3
TRAIN,49,2,3
TRAIN,27,2,3
TRAIN,67,2,3
TRAIN,62,2,3
TRAIN,8,2,3
TRAIN,53,2,3
TRAIN,46,2,3
TEST,64,2,3
TEST,26,2,3
TEST,61,2,3
TEST,57,2,3
TEST,69,2,3
TEST,76,2,3
TEST,13,2,3
TEST,45,2,3
TEST,14,2,3
TRAIN,44,2,4
TRAIN,16,2,4
TRAIN,28,2,4
TRAIN,75,2,4
TRAIN,22,2,4
TRAIN,18,2,4
TRAIN,77,2,4
TRAIN,89,2,4
TRAIN,29,2,4
TRAIN,40,2,4
TRAIN,32,2,4
TRAIN,0,2,4
TRAIN,20,2,4
TRAIN,34,2,4
TRAIN,87,2,4
TRAIN,59,2,4
TRAIN,38,2,4
TRAIN,7,2,4
TRAIN,19,2,4
TRAIN,17,2,4
TRAIN,50,2,4
TRAIN,68,2,4
TRAIN,3,2,4
TRAIN,10,2,4
TRAIN,70,2,4
TRAIN,72,2,4
TRAIN,5,2,4
TRAIN,64,2,4
TRAIN,26,2,4
TRAIN,61,2,4
TRAIN,57,2,4
TRAIN,69,2,4
TRAIN,76,2,4
TRAIN,13,2,4
TRAIN,45,2,4
TRAIN,14,2,4
TRAIN,56,2,4
TRAIN,15,2,4
TRAIN,47,2,4
TRAIN,51,2,4
TRAIN,79,2,4
TRAIN,12,2,4
TRAIN,78,2,4
TRAIN,81,2,4
TRAIN,9,2,4
TRAIN,54,2,4
TRAIN,55,2,4
TRAIN,80,2,4
TRAIN,33,2,4
TRAIN,73,2,4
TRAIN,83,2,4
TRAIN,21,2,4
TRAIN,41,2,4
TRAIN,42,2,4
TRAIN,2,2,4
TRAIN,4,2,4
TRAIN,23,2,4
TRAIN,30,2,4
TRAIN,85,2,4
TRAIN,35,2,4
TRAIN,1,2,4
TRAIN,43,2,4
TRAIN,6,2,4
TRAIN,52,2,4
TRAIN,39,2,4
TRAIN,31,2,4
TRAIN,71,2,4
TRAIN,58,2,4
TRAIN,66,2,4
TRAIN,37,2,4
TRAIN,63,2,4
TRAIN,82,2,4
TRAIN,84,2,4
TRAIN,60,2,4
TRAIN,49,2,4
TRAIN,27,2,4
TRAIN,67,2,4
TRAIN,62,2,4
TRAIN,8,2,4
TRAIN,53,2,4
TRAIN,46,2,4
TEST,24,2,4
TEST,11,2,4
TEST,74,2,4
TEST,88,2,4
TEST,25,2,4
TEST,48,2,4
TEST,36,2,4
TEST,86,2,4
TEST,65,2,4
TRAIN,44,2,5
TRAIN,16,2,5
TRAIN,28,2,5
TRAIN,75,2,5
TRAIN,22,2,5
TRAIN,18,2,5
TRAIN,77,2,5
TRAIN,89,2,5
TRAIN,29,2,5
TRAIN,40,2,5
TRAIN,32,2,5
TRAIN,0,2,5
TRAIN,20,2,5
TRAIN,34,2,5
TRAIN,87,2,5
TRAIN,59,2,5
TRAIN,38,2,5
TRAIN,7,2,5
TRAIN,19,2,5
TRAIN,17,2,5
TRAIN,50,2,5
TRAIN,68,2,5
TRAIN,3,2,5
TRAIN,10,2,5
TRAIN,70,2,5
TRAIN,72,2,5
TRAIN,5,2,5
TRAIN,64,2,5
TRAIN,26,2,5
TRAIN,61,2,5
TRAIN,57,2,5
TRAIN,69,2,5
TRAIN,76,2,5
TRAIN,13,2,5
TRAIN,45,2,5
TRAIN,14,2,5
TRAIN,24,2,5
TRAIN,11,2,5
TRAIN,74,2,5
TRAIN,88,2,5
TRAIN,25,2,5
TRAIN,48,2,5
TRAIN,36,2,5
TRAIN,86,2,5
TRAIN,65,2,5
TRAIN,54,2,5
TRAIN,55,2,5
TRAIN,80,2,5
TRAIN,33,2,5
TRAIN,73,2,5
TRAIN,83,2,5
TRAIN,21,2,5
TRAIN,41,2,5
TRAIN,42,2,5
TRAIN,2,2,5
TRAIN,4,2,5
TRAIN,23,2,5
TRAIN,30,2,5
TRAIN,85,2,5
TRAIN,35,2,5
TRAIN,1,2,5
TRAIN,43,2,5
TRAIN,6,2,5
TRAIN,52,2,5
TRAIN,39,2,5
TRAIN,31,2,5
TRAIN,71,2,5
TRAIN,58,2,5
TRAIN,66,2,5
TRAIN,37,2,5
TRAIN,63,2,5
TRAIN,82,2,5
TRAIN,84,2,5
TRAIN,60,2,5
TRAIN,49,2,5
TRAIN,27,2,5
TRAIN,67,2,5
TRAIN,62,2,5
TRAIN,8,2,5
TRAIN,53,2,5
TRAIN,46,2,5
TEST,56,2,5
TEST,15,2,5
TEST,47,2,5
TEST,51,2,5
TEST,79,2,5
TEST,12,2,5
TEST,78,2,5
TEST,81,2,5
TEST,9,2,5
TRAIN,44,2,6
TRAIN,16,2,6
TRAIN,28,2,6
TRAIN,75,2,6
TRAIN,22,2,6
TRAIN,18,2,6
TRAIN,77,2,6
TRAIN,89,2,6
TRAIN,29,2,6
TRAIN,40,2,6
TRAIN,32,2,6
TRAIN,0,2,6
TRAIN,20,2,6
