@relation titanic

@attribute pclass INTEGER
@attribute survived {0,1}
@attribute name STRING
@attribute sex {male,female}
@attribute age REAL
@attribute sibsp INTEGER
@attribute parch INTEGER
@attribute ticket STRING
@attribute fare REAL
@attribute cabin STRING
@attribute embarked {S,C,Q}
@attribute boat STRING
@attribute body REAL
@attribute 'home.dest' STRING

@data
2,1,"Passenger, No278",male,45.7,3,0,"T41938",116.8299,?,Q,?,49.0,?
1,1,"Passenger, No279",male,51.2,2,0,"T38389",198.5913,"C53",S,"Boat5",?,"New York, NY"
1,1,"Passenger, No280",male,24.6,3,4,"T87410",78.7512,?,S,?,165.9,"New York, NY"
1,0,"Passenger, No281",male,43.4,0,4,"T75972",23.172,?,Q,?,?,"New York, NY"
3,1,"Passenger, No282",female,4.0,4,3,"T40079",99.0141,"C99",Q,"Boat4",?,?
1,0,"Passenger, No283",female,38.5,2,1,"T10716",158.9374,?,S,?,?,?
2,1,"Passenger, No284",female,?,3,4,"T43244",109.5405,?,Q,?,?,"New York, NY"
2,1,"Passenger, No285",male,39.3,2,2,"T85713",142.5714,"C40",Q,?,?,"New York, NY"
1,0,"Passenger, No286",female,56.3,4,0,"T31068",128.9959,"C47",C,"Boat14",?,?
2,0,"Passenger, No287",male,65.2,3,4,"T96006",143.7631,?,S,"Boat15",?,"New York, NY"
3,1,"Passenger, No288",male,?,4,4,"T77608",124.962,?,C,?,?,?
2,1,"Passenger, No289",female,29.0,1,4,"T12014",18.3803,?,C,"Boat12",?,"New York, NY"
1,0,"Passenger, No290",female,40.7,2,1,"T63363",113.933,?,C,"Boat9",266.9,"New York, NY"
3,1,"Passenger, No291",female,54.1,2,3,"T99337",119.4312,?,S,?,?,"New York, NY"
1,0,"Passenger, No292",female,25.4,4,0,"T44517",23.1368,?,C,?,156.8,?
3,1,"Passenger, No293",male,48.1,1,3,"T36170",52.201,?,S,?,?,"New York, NY"
1,0,"Passenger, No294",male,47.6,3,4,"T10868",110.5874,?,C,?,?,"New York, NY"
3,1,"Passenger, No295",female,?,4,2,"T62150",117.4497,?,C,?,?,"New York, NY"
2,0,"Passenger, No296",female,49.2,3,2,"T11103",46.0967,?,C,?,62.2,?
2,1,"Passenger, No297",female,35.4,1,3,"T58799",83.1156,?,Q,?,?,?
1,1,"Passenger, No298",male,60.1,1,1,"T29601",6.8997,?,S,"Boat11",?,?
3,0,"Passenger, No299",female,?,1,0,"T38241",97.9252,?,C,"Boat9",?,"New York, NY"
2,1,"Passenger, No300",male,25.2,4,1,"T85609",131.5805,?,C,?,?,"New York, NY"
3,1,"Passenger, No301",male,20.8,1,1,"T93962",70.7907,?,Q,?,26.9,?
2,1,"Passenger, No302",female,42.8,3,2,"T68313",188.0601,"C143",C,?,?,?
3,0,"Passenger, No303",female,49.3,0,1,"T31877",23.633,"C131",Q,?,?,"New York, NY"
1,0,"Passenger, No304",female,6.8,3,2,"T40062",60.4142,?,S,?,?,?
2,1,"Passenger, No305",female,61.1,2,4,"T68306",189.9548,?,Q,?,?,"New York, NY"
3,1,"Passenger, No306",female,34.2,1,0,"T67915",85.3797,?,S,?,278.3,?
2,0,"Passenger, No307",female,33.9,0,3,"T48393",160.3696,?,S,?,?,?
1,1,"Passenger, No308",female,6.5,1,4,"T90375",138.5049,?,Q,?,?,?
1,0,"Passenger, No309",male,44.9,4,3,"T45669",100.9392,?,S,?,?,?
1,1,"Passenger, No310",female,?,3,0,"T40514",7.8713,?,C,?,?,"New York, NY"
2,0,"Passenger, No311",female,?,1,0,"T44931",18.92,?,S,"Boat9",271.8,?
3,0,"Passenger, No312",female,31.6,0,1,"T70402",23.3223,?,S,?,?,?
2,0,"Passenger, No313",male,38.9,0,2,"T73075",43.7511,"C65",S,?,?,?
2,0,"Passenger, No314",female,1.6,0,4,"T72294",35.2234,"C73",S,?,?,?
3,0,"Passenger, No315",male,11.6,4,0,"T26492",66.7642,?,Q,"Boat15",?,?
2,1,"Passenger, No316",male,3.7,3,4,"T48628",100.5679,?,Q,?,?,?
3,0,"Passenger, No317",male,32.0,2,4,"T58118",156.304,?,Q,?,?,"New York, NY"
3,0,"Passenger, No318",female,46.4,4,3,"T34886",102.0221,?,Q,?,?,?
1,0,"Passenger, No319",male,10.0,0,1,"T24031",24.2569,?,C,"Boat9",?,?
3,0,"Passenger, No320",male,15.4,3,0,"T71349",16.8365,?,C,"Boat2",87.9,?
1,1,"Passenger, No321",male,67.3,0,0,"T40279",41.9448,?,S,?,183.6,"New York, NY"
3,0,"Passenger, No322",female,49.5,3,0,"T31864",112.2433,?,Q,?,145.9,?
2,1,"Passenger, No323",female,44.7,2,4,"T41551",46.716,"C75",C,"Boat15",1.1,?
2,0,"Passenger, No324",male,21.8,2,1,"T38157",9.2318,"C80",Q,?,?,"New York, NY"
1,0,"Passenger, No325",female,10.6,2,4,"T42749",163.1595,?,C,?,?,?
2,1,"Passenger, No326",male,63.0,4,0,"T88018",12.2875,"C107",S,"Boat11",?,"New York, NY"
2,0,"Passenger, No327",male,59.6,0,3,"T17094",13.0305,?,S,?,?,?
3,1,"Passenger, No328",female,40.7,0,1,"T66614",81.8929,?,S,?,?,"New York, NY"
2,0,"Passenger, No329",female,54.4,1,1,"T73035",100.1329,?,S,?,172.4,?
2,1,"Passenger, No330",female,40.7,0,3,"T65514",42.1455,?,Q,?,?,"New York, NY"
3,1,"Passenger, No331",male,64.8,1,1,"T99831",152.7581,"C38",Q,?,304.0,"New York, NY"
2,0,"Passenger, No332",female,8.7,3,3,"T12981",149.3025,?,Q,?,?,"New York, NY"
3,0,"Passenger, No333",male,63.5,4,0,"T43483",60.3826,"C79",S,?,22.8,"New York, NY"
3,1,"Passenger, No334",male,?,3,1,"T59899",143.3893,"C134",Q,?,?,"New York, NY"
2,0,"Passenger, No335",male,37.5,2,3,"T61563",8.5826,?,C,"Boat8",321.0,?
1,1,"Passenger, No336",female,57.2,0,4,"T46725",71.6483,?,S,?,?,"New York, NY"
3,0,"Passenger, No337",female,11.5,2,4,"T53160",30.6956,?,Q,?,283.1,?
3,0,"Passenger, No338",female,68.3,1,4,"T30715",113.6814,"C40",S,?,238.8,"New York, NY"
2,1,"Passenger, No339",female,65.4,2,1,"T34632",41.0256,"C78",Q,?,?,?
3,0,"Passenger, No340",female,?,3,1,"T75840",96.4089,?,S,"Boat16",?,?
1,0,"Passenger, No341",female,2.0,2,3,"T39170",197.7075,"C26",S,"Boat15",161.2,?
2,0,"Passenger, No342",female,3.9,3,2,"T61662",149.7812,?,Q,"Boat2",?,"New York, NY"
1,0,"Passenger, No343",female,3.7,3,4,"T92660",42.0208,?,C,"Boat10",?,"New York, NY"
3,0,"Passenger, No344",male,45.6,0,4,"T24833",119.1623,"C149",S,?,?,?
2,0,"Passenger, No345",female,?,2,1,"T26193",142.7142,?,S,?,?,"New York, NY"
3,0,"Passenger, No346",female,4.0,1,2,"T84120",173.2211,?,S,?,?,"New York, NY"
2,1,"Passenger, No347",female,9.1,1,1,"T10463",54.3566,?,C,?,?,"New York, NY"
1,0,"Passenger, No348",female,31.5,4,4,"T10861",111.7316,?,Q,"Boat7",?,?
3,1,"Passenger, No349",male,?,0,4,"T89073",184.475,?,C,"Boat6",?,"New York, NY"
3,0,"Passenger, No350",female,25.9,0,0,"T49229",180.0183,"C119",Q,?,?,?
2,1,"Passenger, No351",female,49.0,4,0,"T24326",195.9732,?,S,?,?,"New York, NY"
3,1,"Passenger, No352",female,22.8,4,4,"T91689",30.2941,?,Q,"Boat16",?,?
3,0,"Passenger, No353",female,1.1,0,3,"T91980",148.8063,?,Q,"Boat14",?,?
3,0,"Passenger, No354",male,48.6,2,0,"T50340",112.2488,"C39",Q,?,?,"New York, NY"
1,0,"Passenger, No355",male,24.3,3,3,"T14660",98.8916,?,Q,"Boat15",?,"New York, NY"
3,0,"Passenger, No356",female,47.8,4,4,"T12453",138.6712,"C100",S,"Boat9",111.9,?
3,0,"Passenger, No357",female,?,0,2,"T51222",57.942,?,S,?,100.0,"New York, NY"
1,0,"Passenger, No358",female,54.7,0,3,"T76321",99.1193,?,S,?,?,"New York, NY"
2,1,"Passenger, No359",male,7.8,4,1,"T36894",94.5768,"C143",S,?,225.7,"New York, NY"
1,1,"Passenger, No360",female,8.1,2,0,"T85701",129.5759,?,S,?,?,?
2,0,"Passenger, No361",female,?,2,0,"T11999",114.127,?,Q,?,?,?
3,1,"Passenger, No362",male,?,2,4,"T54399",14.8916,?,Q,?,?,?
2,0,"Passenger, No363",female,22.6,1,4,"T20295",152.3699,?,S,?,229.4,?
2,1,"Passenger, No364",female,16.4,4,2,"T57638",141.4249,?,C,?,?,"New York, NY"
2,1,"Passenger, No365",female,20.5,2,4,"T85324",25.0718,"C37",C,?,?,?
2,1,"Passenger, No366",female,17.8,1,3,"T60307",45.6064,?,C,"Boat14",?,?
3,0,"Passenger, No367",male,6.4,4,3,"T24984",95.2671,?,C,?,23.8,?
3,1,"Passenger, No368",female,46.6,0,1,"T28208",181.1349,?,S,"Boat5",?,?
3,1,"Passenger, No369",male,61.5,2,4,"T99071",188.95,?,C,"Boat1",?,"New York, NY"
1,1,"Passenger, No370",male,38.9,0,0,"T83404",75.0527,"C17",S,?,?,"New York, NY"
3,1,"Passenger, No371",female,38.6,1,3,"T28228",79.996,"C116",S,?,42.1,?
3,0,"Passenger, No372",male,34.6,3,1,"T21097",162.1586,"C118",Q,?,?,"New York, NY"
2,1,"Passenger, No373",female,30.3,0,4,"T75294",51.1662,?,C,"Boat12",?,?
2,1,"Passenger, No374",male,67.4,0,1,"T78997",196.8153,"C129",Q,?,29.9,"New York, NY"
3,0,"Passenger, No375",female,63.3,4,0,"T71455",181.6807,?,C,?,262.0,?
1,1,"Passenger, No376",female,?,3,4,"T32161",132.9824,?,Q,"Boat10",?,?
1,1,"Passenger, No377",female,?,2,2,"T43679",26.7521,?,Q,"Boat15",?,?
3,0,"Passenger, No378",female,?,4,0,"T54937",193.6324,?,S,"Boat14",?,?
2,0,"Passenger, No379",male,59.1,0,2,"T25203",95.4829,?,C,"Boat8",?,"New York, NY"
2,1,"Passenger, No380",male,31.0,2,3,"T60070",192.5437,?,S,?,?,?
2,1,"Passenger, No381",female,56.4,2,4,"T61269",136.6818,?,Q,?,?,?
3,0,"Passenger, No382",female,47.4,0,0,"T63903",25.2619,?,S,"Boat9",?,?
1,0,"Passenger, No383",male,45.0,0,0,"T89257",132.997,"C57",S,"Boat9",?,"New York, NY"
1,1,"Passenger, No384",female,48.8,2,2,"T31229",59.0711,?,C,?,?,"New York, NY"
2,0,"Passenger, No385",female,?,1,4,"T61463",100.9512,?,C,?,?,"New York, NY"
3,1,"Passenger, No386",male,?,0,4,"T42846",8.6591,?,Q,"Boat2",?,?
3,1,"Passenger, No387",female,36.6,3,3,"T67154",146.9146,"C27",Q,?,?,"New York, NY"
2,0,"Passenger, No388",female,21.9,0,0,"T57887",192.3805,?,C,"Boat10",?,?
1,1,"Passenger, No389",male,27.9,0,2,"T73766",128.3943,"C45",S,?,?,"New York, NY"
2,1,"Passenger, No390",male,45.4,3,4,"T68891",8.2016,?,C,"Boat2",?,?
3,1,"Passenger, No391",male,17.1,0,0,"T28558",8.7173,"C21",S,"Boat5",?,"New York, NY"
2,0,"Passenger, No392",female,58.6,0,0,"T24965",160.8392,?,S,?,322.2,"New York, NY"
2,0,"Passenger, No393",male,67.6,1,0,"T87736",17.3283,?,C,?,?,?
1,0,"Passenger, No394",male,?,4,3,"T30677",99.9587,?,S,"Boat10",?,"New York, NY"
2,0,"Passenger, No395",male,?,2,4,"T69037",187.9275,?,S,?,?,"New York, NY"
1,1,"Passenger, No396",female,39.5,1,0,"T79494",125.6896,"C148",Q,?,?,"New York, NY"
2,0,"Passenger, No397",male,?,1,3,"T75210",135.6778,?,Q,?,?,?
3,1,"Passenger, No398",male,?,0,4,"T33053",10.6677,?,S,"Boat15",?,?
1,1,"Passenger, No399",male,23.5,0,1,"T64079",78.2288,?,C,?,?,"New York, NY"
1,1,"Passenger, No400",male,10.4,1,2,"T45349",29.8063,?,S,?,?,"New York, NY"
2,0,"Passenger, No401",female,21.4,1,4,"T32273",112.7873,?,C,"Boat16",71.8,"New York, NY"
2,1,"Passenger, No402",male,51.8,1,1,"T52899",48.3693,"C48",Q,"Boat14",14.1,"New York, NY"
3,0,"Passenger, No403",female,34.1,0,3,"T74918",113.905,?,Q,?,?,?
1,0,"Passenger, No404",male,22.0,3,4,"T86501",93.694,"C113",S,"Boat12",?,"New York, NY"
1,0,"Passenger, No405",female,24.0,0,2,"T65823",141.1207,?,Q,"Boat3",?,?
1,1,"Passenger, No406",male,?,2,3,"T91151",76.4544,?,Q,?,?,?
2,0,"Passenger, No407",male,51.9,4,1,"T39548",180.0969,?,C,?,?,?
2,0,"Passenger, No408",female,47.8,4,2,"T69241",160.9813,"C26",S,"Boat15",?,?
1,1,"Passenger, No409",male,?,2,0,"T29392",175.6237,?,Q,?,?,"New York, NY"
1,1,"Passenger, No410",female,51.9,0,2,"T34780",174.9998,?,Q,"Boat14",?,"New York, NY"
2,1,"Passenger, No411",female,40.1,2,1,"T44079",77.521,?,S,?,?,"New York, NY"
3,0,"Passenger, No412",female,?,1,1,"T31135",13.0245,?,S,?,?,?
3,0,"Passenger, No413",female,11.2,3,4,"T31311",28.6906,?,C,"Boat15",52.0,"New York, NY"
3,1,"Passenger, No414",female,21.0,4,1,"T84086",184.847,?,S,"Boat2",?,"New York, NY"
2,0,"Passenger, No415",female,16.2,2,0,"T52777",130.056,?,S,"Boat9",?,?
2,0,"Passenger, No416",female,?,2,4,"T89308",15.9293,?,C,?,121.9,?
2,1,"Passenger, No417",female,31.7,4,0,"T38271",91.623,"C123",C,?,?,"New York, NY"
3,1,"Passenger, No418",male,42.3,1,1,"T49745",174.1675,"C26",Q,"Boat3",?,"New York, NY"
2,1,"Passenger, No419",male,50.0,1,1,"T34380",61.4453,?,C,"Boat10",?,"New York, NY"
1,0,"Passenger, No420",male,?,2,3,"T26276",179.0739,?,C,"Boat8",?,"New York, NY"
2,0,"Passenger, No421",female,40.0,2,3,"T25674",147.9267,?,C,?,?,?
3,0,"Passenger, No422",female,?,2,2,"T64986",191.2555,?,C,?,169.0,"New York, NY"
1,0,"Passenger, No423",male,61.2,2,2,"T99842",75.6919,?,C,"Boat1",?,?
2,1,"Passenger, No424",female,12.2,1,1,"T75979",41.7413,"C144",Q,"Boat4",?,"New York, NY"
1,0,"Passenger, No425",male,22.5,2,1,"T67925",121.5415,"C97",S,"Boat1",?,?
1,0,"Passenger, No426",male,15.5,0,3,"T24643",156.065,"C20",S,?,?,"New York, NY"
1,1,"Passenger, No427",male,4.0,2,0,"T22648",184.4191,?,S,?,?,?
3,1,"Passenger, No428",female,60.0,4,1,"T76179",24.3256,?,S,?,?,"New York, NY"
1,0,"Passenger, No429",male,64.5,3,2,"T87251",136.3375,?,C,"Boat14",?,?
1,1,"Passenger, No430",male,36.9,3,2,"T47784",12.9187,?,S,?,?,"New York, NY"
3,1,"Passenger, No431",male,21.1,3,1,"T19123",161.4751,"C104",S,?,?,"New York, NY"
2,1,"Passenger, No432",male,?,3,3,"T87405",149.5793,"C53",S,?,?,?
2,0,"Passenger, No433",male,51.0,2,4,"T87810",158.9511,?,C,?,?,"New York, NY"
2,1,"Passenger, No434",male,8.5,2,3,"T75178",188.7686,?,Q,?,?,"New York, NY"
1,1,"Passenger, No435",female,?,4,4,"T22626",133.9107,?,C,"Boat7",?,"New York, NY"
3,1,"Passenger, No436",female,38.3,0,0,"T66414",28.2312,?,C,?,?,?
3,1,"Passenger, No437",male,10.3,3,3,"T24336",100.658,?,Q,?,?,"New York, NY"
3,0,"Passenger, No438",female,41.8,3,4,"T98668",195.6677,?,S,?,?,?
3,0,"Passenger, No439",female,30.5,2,3,"T56041",52.6246,?,C,?,22.4,?
2,0,"Passenger, No440",male,3.6,3,4,"T77470",56.9907,?,Q,?,?,"New York, NY"
2,0,"Passenger, No441",female,?,1,2,"T75107",154.1563,?,Q,?,67.0,"New York, NY"
1,0,"Passenger, No442",female,21.5,4,3,"T39607",191.7985,"C34",Q,?,?,"New York, NY"
2,1,"Passenger, No443",male,6.3,2,4,"T49309",110.2898,?,C,?,?,"New York, NY"
3,0,"Passenger, No444",male,36.6,1,4,"T75431",192.6128,"C129",C,"Boat14",238.6,?
1,1,"Passenger, No445",female,?,1,2,"T67067",172.7363,"C62",C,?,?,?
3,0,"Passenger, No446",female,11.3,0,1,"T50703",114.1659,?,Q,"Boat7",?,?
2,1,"Passenger, No447",male,3.9,3,0,"T17251",21.3663,?,S,"Boat14",220.6,"New York, NY"
2,0,"Passenger, No448",male,?,4,0,"T78414",118.1818,"C144",C,?,?,"New York, NY"
2,1,"Passenger, No449",female,52.3,3,1,"T28910",46.7512,?,C,?,?,"New York, NY"
2,0,"Passenger, No450",female,33.8,1,2,"T28993",144.5559,"C15",Q,"Boat2",217.5,"New York, NY"
3,0,"Passenger, No451",female,22.3,2,0,"T80111",172.2412,?,C,"Boat9",?,"New York, NY"
1,1,"Passenger, No452",male,12.1,3,2,"T94466",11.6069,"C135",C,"Boat11",?,"New York, NY"
1,0,"Passenger, No453",female,25.3,4,4,"T52830",10.3334,?,Q,?,?,"New York, NY"
1,1,"Passenger, No454",male,22.6,0,0,"T30686",144.145,"C43",Q,"Boat11",?,"New York, NY"
1,1,"Passenger, No455",male,58.0,2,1,"T21062",40.4684,"C67",S,"Boat8",319.5,?
3,0,"Passenger, No456",male,30.6,2,1,"T21673",38.174,?,S,"Boat14",?,"New York, NY"
3,1,"Passenger, No457",male,15.0,2,2,"T74771",89.1052,?,S,"Boat10",?,?
1,1,"Passenger, No458",male,?,2,1,"T90960",53.422,?,Q,?,?,?
2,1,"Passenger, No459",male,49.9,4,2,"T19575",16.4567,?,S,?,?,"New York, NY"
3,0,"Passenger, No460",male,43.8,2,3,"T97983",193.7713,?,Q,?,?,"New York, NY"
2,1,"Passenger, No461",male,?,4,3,"T28585",66.0876,"C137",C,"Boat14",?,"New York, NY"
3,1,"Passenger, No462",female,12.4,3,1,"T82833",133.1968,"C23",S,?,?,?
2,0,"Passenger, No463",female,69.7,3,0,"T67870",143.2607,?,C,?,?,?
2,0,"Passenger, No464",male,13.5,1,4,"T45755",134.3118,?,S,?,?,"New York, NY"
1,0,"Passenger, No465",female,62.2,0,2,"T99300",28.7882,?,S,"Boat5",?,"New York, NY"
3,1,"Passenger, No466",female,19.6,0,2,"T15747",190.4247,?,Q,"Boat5",?,?
3,1,"Passenger, No467",female,52.3,4,4,"T59989",54.757,?,C,?,54.3,"New York, NY"
2,0,"Passenger, No468",male,56.3,2,4,"T27208",23.7417,?,S,?,156.8,"New York, NY"
2,0,"Passenger, No469",female,43.4,3,3,"T22182",71.6402,?,S,"Boat5",173.4,"New York, NY"
1,1,"Passenger, No470",female,63.6,3,2,"T29478",138.4412,?,S,?,?,?
1,0,"Passenger, No471",male,29.5,3,4,"T43211",119.1857,"C14",S,"Boat15",?,?
2,0,"Passenger, No472",male,49.6,2,4,"T69637",92.7398,"C97",S,?,?,"New York, NY"
2,0,"Passenger, No473",female,1.4,0,0,"T32509",94.7318,?,Q,"Boat16",?,"New York, NY"
3,1,"Passenger, No474",female,7.0,1,0,"T35008",8.0976,"C16",S,?,?,?
3,0,"Passenger, No475",male,33.0,3,3,"T12859",180.971,"C123",C,?,192.4,?
3,1,"Passenger, No476",male,8.1,3,3,"T74972",121.1887,?,C,?,?,"New York, NY"
3,1,"Passenger, No477",male,37.5,3,4,"T51399",57.2305,?,C,?,?,"New York, NY"
2,1,"Passenger, No478",male,?,1,3,"T55068",103.989,?,Q,?,?,"New York, NY"
3,1,"Passenger, No479",male,50.9,3,3,"T98225",75.2498,?,S,"Boat10",?,?
2,0,"Passenger, No480",male,?,4,3,"T23225",188.8957,?,S,?,?,?
2,1,"Passenger, No481",male,?,4,0,"T18344",27.224,?,Q,?,?,?
2,0,"Passenger, No482",female,59.9,4,4,"T97750",14.8323,"C127",S,"Boat4",14.7,?
3,0,"Passenger, No483",male,11.8,2,3,"T76308",174.7461,?,C,?,?,"New York, NY"
2,1,"Passenger, No484",male,56.8,2,2,"T76194",56.873,"C116",C,"Boat8",?,"New York, NY"
2,0,"Passenger, No485",male,29.5,3,3,"T77653",75.546,?,S,"Boat3",?,?
1,1,"Passenger, No486",male,3.6,1,4,"T17577",196.1092,"C143",C,?,230.2,"New York, NY"
3,1,"Passenger, No487",female,?,2,4,"T90006",141.5575,?,S,"Boat15",?,"New York, NY"
3,1,"Passenger, No488",male,6.8,4,2,"T61117",149.3102,?,Q,?,?,"New York, NY"
3,1,"Passenger, No489",male,?,4,4,"T43907",155.9608,"C139",S,"Boat12",?,"New York, NY"
1,0,"Passenger, No490",male,40.5,0,3,"T54430",162.0506,"C146",Q,?,?,"New York, NY"
3,0,"Passenger, No491",female,18.1,2,4,"T86332",156.8172,?,S,"Boat14",?,?
1,1,"Passenger, No492",male,26.5,4,3,"T87101",156.8708,"C137",Q,?,?,"New York, NY"
2,1,"Passenger, No493",male,?,1,3,"T69993",142.3823,"C40",Q,?,?,"New York, NY"
3,1,"Passenger, No494",male,29.2,0,2,"T84942",106.9416,?,C,"Boat10",?,?
1,0,"Passenger, No495",female,?,2,2,"T38256",149.2338,?,Q,?,137.5,"New York, NY"
3,1,"Passenger, No496",female,33.8,4,1,"T28156",94.8826,?,C,?,?,?
3,1,"Passenger, No497",female,28.3,4,0,"T97876",148.503,?,S,"Boat10",?,?
3,0,"Passenger, No498",male,38.4,0,4,"T78387",97.788,"C40",Q,"Boat6",90.9,?
3,1,"Passenger, No499",male,42.9,3,4,"T15896",187.1005,?,S,?,104.8,?
1,0,"Passenger, No500",male,13.6,0,1,"T50212",137.3287,?,C,?,?,?
1,1,"Passenger, No501",male,23.4,3,0,"T16799",151.6661,?,C,?,?,"New York, NY"
2,0,"Passenger, No502",female,29.1,3,0,"T63411",183.1783,?,Q,"Boat4",?,"New York, NY"
1,1,"Passenger, No503",female,59.4,4,1,"T28660",197.1352,"C147",C,"Boat15",?,"New York, NY"
3,1,"Passenger, No504",male,?,3,2,"T88363",137.5996,"C64",Q,"Boat10",?,"New York, NY"
3,0,"Passenger, No505",female,?,0,1,"T82938",176.2645,?,Q,"Boat11",310.1,"New York, NY"
3,1,"Passenger, No506",female,68.8,2,1,"T70266",69.0492,"C44",Q,"Boat16",?,?
1,1,"Passenger, No507",female,38.1,0,4,"T14056",164.131,?,S,?,271.6,?
1,0,"Passenger, No508",male,65.6,3,0,"T39035",152.8921,?,Q,?,?,"New York, NY"
2,0,"Passenger, No509",male,67.7,0,2,"T74597",142.8588,?,S,"Boat13",?,?
3,1,"Passenger, No510",male,46.5,4,4,"T84074",119.6921,"C42",C,"Boat8",239.3,?
3,0,"Passenger, No511",female,61.9,0,3,"T94012",131.7559,"C92",C,"Boat14",?,"New York, NY"
2,1,"Passenger, No512",female,4.0,1,0,"T46429",108.82,?,C,?,?,"New York, NY"
1,0,"Passenger, No513",female,64.3,1,1,"T53152",127.069,?,C,?,?,"New York, NY"
2,1,"Passenger, No514",male,?,1,2,"T17134",106.3366,?,S,"Boat15",?,"New York, NY"
3,0,"Passenger, No515",male,64.3,3,2,"T18523",17.0904,"C24",C,"Boat14",?,"New York, NY"
3,0,"Passenger, No516",female,28.7,4,3,"T40554",158.5576,?,C,?,?,"New York, NY"
3,0,"Passenger, No517",female,47.6,0,3,"T77792",42.5339,?,Q,"Boat7",42.2,"New York, NY"
2,1,"Passenger, No518",female,31.7,1,1,"T15776",65.775,?,Q,"Boat10",?,"New York, NY"
1,0,"Passenger, No519",female,24.7,2,0,"T77853",137.2686,?,Q,"Boat2",?,?
1,0,"Passenger, No520",male,47.1,3,4,"T53403",115.3889,?,C,?,?,"New York, NY"
1,1,"Passenger, No521",male,45.1,1,3,"T91778",98.7455,"C94",Q,?,?,"New York, NY"
1,1,"Passenger, No522",male,?,0,4,"T25098",90.8796,?,C,?,?,?
1,0,"Passenger, No523",female,24.4,4,1,"T33401",39.3351,?,S,?,?,?
1,1,"Passenger, No524",male,17.6,2,1,"T79065",199.5505,"C26",S,?,260.9,?
2,1,"Passenger, No525",female,68.4,1,0,"T90744",171.6149,?,S,?,?,"New York, NY"
1,1,"Passenger, No526",male,55.1,4,0,"T31945",151.5051,?,Q,?,?,?
3,1,"Passenger, No527",female,35.1,2,4,"T62552",159.1718,?,S,?,?,"New York, NY"
2,0,"Passenger, No528",female,27.0,1,2,"T43361",31.1944,?,C,?,?,?
3,1,"Passenger, No529",female,30.8,2,3,"T51552",9.82,?,C,"Boat12",97.3,"New York, NY"
3,0,"Passenger, No530",female,7.8,0,2,"T15017",70.0828,?,C,?,224.5,?
3,0,"Passenger, No531",female,?,2,2,"T55433",83.7432,?,Q,"Boat1",?,"New York, NY"
1,1,"Passenger, No532",male,52.7,3,1,"T77610",112.76,?,C,?,?,"New York, NY"
2,1,"Passenger, No533",male,59.9,0,2,"T28212",30.0274,"C12",C,"Boat12",?,"New York, NY"
3,1,"Passenger, No534",female,2.6,0,1,"T30144",198.8802,?,Q,"Boat13",67.8,?
3,1,"Passenger, No535",male,23.7,3,2,"T22221",136.6027,?,Q,"Boat1",?,?
2,1,"Passenger, No536",male,46.5,0,3,"T17530",7.1542,?,C,?,43.2,"New York, NY"
3,0,"Passenger, No537",female,60.7,1,1,"T50600",143.386,?,Q,?,?,?
3,1,"Passenger, No538",female,69.4,3,0,"T62328",53.1338,?,Q,"Boat15",?,?
1,1,"Passenger, No539",female,59.1,2,3,"T90350",170.7196,?,S,"Boat14",?,"New York, NY"
1,0,"Passenger, No540",female,4.0,1,2,"T92324",134.9981,?,Q,"Boat7",135.5,"New York, NY"
1,1,"Passenger, No541",male,35.8,2,3,"T69105",45.4376,?,S,?,?,"New York, NY"
2,1,"Passenger, No542",female,28.4,0,2,"T25031",31.6137,?,C,?,?,"New York, NY"
1,1,"Passenger, No543",male,20.3,1,1,"T12367",39.5611,?,Q,?,?,"New York, NY"
3,1,"Passenger, No544",male,13.3,0,4,"T38333",14.3124,?,Q,"Boat4",?,?
1,0,"Passenger, No545",male,53.9,1,2,"T41265",8.1275,?,S,?,?,"New York, NY"
1,0,"Passenger, No546",male,4.0,4,0,"T52879",127.2234,?,Q,?,?,?
1,1,"Passenger, No547",female,?,3,2,"T11570",94.4613,?,C,"Boat12",?,"New York, NY"
2,1,"Passenger, No548",female,8.0,4,4,"T32473",23.4752,?,Q,"Boat5",?,"New York, NY"
3,1,"Passenger, No549",female,?,0,4,"T86681",104.6501,"C138",Q,"Boat1",?,"New York, NY"
1,1,"Passenger, No550",male,53.2,4,0,"T17854",102.2517,?,C,?,?,"New York, NY"
3,1,"Passenger, No551",female,?,2,0,"T78271",85.9042,"C16",S,"Boat11",?,?
1,0,"Passenger, No552",male,27.3,2,1,"T67981",17.6003,?,S,?,307.8,?
1,0,"Passenger, No553",male,30.4,3,2,"T31516",52.7604,?,S,?,?,"New York, NY"
1,1,"Passenger, No554",female,?,2,3,"T59508",91.0683,?,Q,?,?,"New York, NY"
2,0,"Passenger, No555",female,6.7,2,4,"T80411",146.6964,?,C,?,?,"New York, NY"
2,0,"Passenger, No556",female,?,3,1,"T30280",5.8152,"C105",C,?,?,?
3,1,"Passenger, No557",female,45.2,4,0,"T63580",198.5321,?,Q,?,?,"New York, NY"
3,1,"Passenger, No558",female,26.4,0,3,"T65579",52.2588,?,C,"Boat1",?,"New York, NY"
2,1,"Passenger, No559",male,42.5,1,0,"T25300",130.6575,"C111",Q,?,170.6,?
2,0,"Passenger, No560",female,21.9,4,3,"T86818",85.2638,"C32",S,"Boat12",89.0,?
3,1,"Passenger, No561",female,?,1,3,"T10206",155.88,?,C,"Boat14",?,?
