@RELATION openml_task_11_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__C STRING
@ATTRIBUTE parameter_classifier__coef0 STRING
@ATTRIBUTE parameter_classifier__degree STRING
@ATTRIBUTE parameter_classifier__gamma STRING
@ATTRIBUTE parameter_classifier__shrinking STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,3,35,0.97153024911,false,7.145576493960251,-0.3738175370194797,2.8058294697667874,0.5998635237896008,0,0.3482771355189032,'\"median\"'
0,3,36,0.953736654804,false,3.8909173300723,0.29310733402618966,4.871878569168019,0.046421543645617507,1,4.214605110290681e-05,'\"median\"'
0,3,37,0.919928825623,false,7814.864022609587,0.8230173359066428,1.5981749470635598,0.008865661099054933,1,0.003336161610716205,'\"most_frequent\"'
0,3,38,0.905693950178,false,4.900322471991267,0.5267717655949231,4.252598247357612,0.005879367754428088,1,0.00780078948039277,'\"mean\"'
0,3,39,0.879003558719,false,5.0228339837013,0.5317666323051958,4.06517438581724,6.80809087797603e-05,1,6.347007835291174e-05,'\"mean\"'
0,3,40,0.919928825623,false,0.898695394700515,-0.11543205015990557,1.2885768380506042,0.6564830878417786,1,0.14295375882610525,'\"most_frequent\"'
0,3,41,0.879003558719,false,325.2944426728011,0.24728137280994167,4.596494787748204,5.516304192748459e-06,0,3.780562880093987e-05,'\"mean\"'
0,3,42,0.879003558719,false,0.02299127773279695,0.44416488045783176,1.763076810336679,0.00015167909833626168,0,0.000617261062840763,'\"most_frequent\"'
0,3,43,1.0,true,15.935083387400466,-0.15265773669699684,2.025611701837872,3.09371358068095,0,0.001661729321061358,'\"median\"'
0,3,44,0.893238434164,false,0.031207268822889538,0.5621949157162431,1.7817310301168474,11.434906312448602,1,0.001256239088507143,'\"most_frequent\"'
0,3,45,1.0,false,25.11580458606462,0.9340397254952668,2.753517197588782,0.13853121636570825,0,0.008285894883302376,'\"median\"'
0,3,46,0.943060498221,false,10053.475201191495,-0.5282967938006681,3.820086008369143,0.6157117080647511,0,0.005546889236498897,'\"mean\"'
0,3,47,0.0462633451957,false,0.5628989435713693,-1.5064510150755743,2.7320340819146542,0.00038199471485966823,0,0.009896153781295124,'\"mean\"'
0,3,48,0.0480427046263,false,26.52118862356242,-0.17732725804670268,2.2198847979095677,0.00045366231226925773,1,0.02092103471706673,'\"most_frequent\"'
0,3,49,0.964412811388,false,51.24230081659039,0.18343245944076367,5.296067357739285,0.026563237944111213,1,0.0027335632304570654,'\"mean\"'
0,4,0,0.460854092527,false,1.9975975781903055,0.6573956924820088,0.7820625823434166,0.00017153377927148482,1,0.0005046013918922219,'\"mean\"'
0,4,1,0.918149466192,false,2729.3497094672243,0.7282622544291182,1.70431711177198,0.007717947813150589,0,0.0003079148977425983,'\"most_frequent\"'
0,4,2,0.935943060498,false,0.028659720411386112,0.31824089262018085,4.4265625074006385,0.10193247124255471,0,0.0015935748716233377,'\"most_frequent\"'
0,4,3,0.460854092527,false,32.848492428814716,-0.2723995797799568,0.6226748328204874,3.610641888444301e-05,1,0.007985105530085034,'\"mean\"'
0,4,4,0.871886120996,false,42605.766598306276,-0.9967330705869719,6.024081645713997,0.25069594698674325,1,0.027075439930693015,'\"median\"'
0,4,5,0.460854092527,false,44.2796169566102,-0.9623647847309389,0.1290293532636606,0.8639228324208229,1,0.00592070489983454,'\"median\"'
0,4,6,0.460854092527,false,0.3937092735629269,-1.0663975956670815,0.7923737546796036,0.3172910794385085,0,0.002129728376754709,'\"most_frequent\"'
0,4,7,0.877224199288,false,0.4752087924828423,-0.6377116278308219,1.185479064787914,0.10322086710008674,1,0.0010120078455969639,'\"median\"'
0,4,8,0.989323843416,false,2295.615702048731,0.4675356419718959,3.1547691136827045,8.376380756884366,0,4.7340262491343674e-05,'\"mean\"'
0,4,9,0.879003558719,false,25.491689075388596,0.2361891249719193,1.3382230813364386,0.0011356217171189995,1,0.0002891454657053547,'\"mean\"'
0,4,10,0.848754448399,false,406.0341148792142,-0.6534548245811949,5.672259432335176,0.0004657934317964557,0,2.73300350455542e-06,'\"most_frequent\"'
0,4,11,0.873665480427,false,16.892045479519794,-0.9056188070740147,3.830919021298213,6.828016432811479e-05,0,0.030118224345374676,'\"mean\"'
0,4,12,0.880782918149,false,0.19713171088727002,-0.6218219840758359,3.4974135627130285,3.477535552474296e-05,1,0.042440157025532096,'\"mean\"'
0,4,13,0.998220640569,false,187.08529497904075,0.29052456813479255,3.070340745880317,0.03535149141722234,1,0.01647771989027617,'\"mean\"'
0,4,14,1.0,true,1761.825586779441,0.3840769602301012,2.0528012817519756,0.08653953661009232,1,0.048859523262837705,'\"median\"'
0,4,15,0.0462633451957,false,3830.7578992010917,-0.9588540000364719,2.0009223703543153,0.0007269814225722508,0,0.015371013054371725,'\"mean\"'
0,4,16,0.980427046263,false,1021.1838805674183,0.7430995130501808,6.411792227410006,0.011524574900837185,1,0.001001781014588982,'\"median\"'
0,4,17,0.880782918149,false,0.4295975930770977,-0.9728377550435021,1.9629717873696344,0.00032207121804298845,0,0.0045776757083245195,'\"mean\"'
0,4,18,0.989323843416,false,51011.41962153441,0.30142121985463033,3.5830078797109164,0.23330736068858993,1,3.356018999320689e-05,'\"most_frequent\"'
0,4,19,0.880782918149,false,0.8453492495627098,0.6121860355831266,1.0988506760142978,0.00019663632791304796,1,0.0005897712003258938,'\"most_frequent\"'
0,4,20,0.918149466192,false,40740.645833545415,0.03612792637749529,1.4318665614697053,1.3466031374066887,1,2.9156810513931278e-06,'\"most_frequent\"'
0,4,21,0.460854092527,false,2.245672035111122,0.2593364134325874,0.9809364698145122,0.0018957078649393282,1,0.0016427826470802758,'\"mean\"'
0,4,22,0.918149466192,false,11.213118150800076,1.0221944255897955,1.407683723169979,0.061635908090009905,1,4.325829819856612e-05,'\"mean\"'
0,4,23,0.918149466192,false,0.8080181479505986,0.828899710785942,1.3179674007041164,3.99690340674426,1,0.0034424244337654107,'\"most_frequent\"'
0,4,24,0.955516014235,false,0.272057409265882,0.48828616548006615,5.798133039024823,0.8057639044977581,1,0.02890927133738997,'\"most_frequent\"'
0,4,25,0.884341637011,false,2.800721963743426,0.8697952512515913,5.052015683215163,0.0014184094492681817,1,0.004135037645445954,'\"median\"'
0,4,26,0.0462633451957,false,14780.523091072057,-1.0542843719185573,2.8089814587046793,0.0007079469646783118,1,0.058883028486775485,'\"mean\"'
0,4,27,0.91103202847,false,320.15814298991955,0.28013764752088033,1.2537107076791927,0.0016154264556285931,0,0.0012063007316745124,'\"mean\"'
0,4,28,0.877224199288,false,131.80521867707287,0.6353242845136978,1.773353589333825,0.0001874231166162571,1,0.01948393774715573,'\"most_frequent\"'
0,4,29,0.877224199288,false,1112.6257599991325,0.22511041419496775,1.5084066545637382,9.422382805089521e-05,0,0.0160614708452507,'\"median\"'
0,4,30,0.976868327402,false,817.5892720456682,0.49309732350278646,4.971385937716054,0.13910881986903145,0,0.004918862559043423,'\"mean\"'
0,4,31,0.460854092527,false,3111.256098606256,0.25254645115490154,0.49033232356054535,0.006053682541066926,1,6.379880397249585e-05,'\"mean\"'
0,4,32,0.866548042705,false,4.499992110700251,-0.5899191211193116,3.64035003668287,0.06335790229409673,1,0.008793388594618473,'\"mean\"'
0,4,33,0.932384341637,false,0.8232485022133634,-0.9473908014938456,2.0580544085493013,0.1770253439684234,1,3.672907441960708e-05,'\"median\"'
0,4,34,0.998220640569,false,11053.619826841044,0.5764750387300459,3.908767596682923,0.03803309265730913,0,2.2249597699807e-05,'\"median\"'
0,4,35,1.0,false,3.602670396555669,0.9870383278907675,2.112693828838392,0.32029217070280164,1,0.00012287444299266718,'\"most_frequent\"'
0,4,36,0.460854092527,false,170.52933622381997,0.6723035805112072,0.3999112012239361,0.002782607426315867,0,5.9816918551503026e-05,'\"median\"'
0,4,37,0.0462633451957,false,7619.03748999709,-1.4134076476031228,2.571059998983256,0.0030690671597159427,0,0.006946322931667636,'\"median\"'
0,4,38,0.919928825623,false,0.030833551640403935,0.3456785300175159,3.536275654423502,0.11123724634268572,1,0.0007846939966635077,'\"median\"'
0,4,39,0.0462633451957,false,17447.769617624035,-1.2746138383355632,2.3182005546081115,0.0020975064018168587,0,0.0007100635874142511,'\"mean\"'
0,4,40,0.903914590747,false,16.69221968634561,0.301116385269775,5.580359591280189,0.005742149654821648,1,0.05551444466733553,'\"mean\"'
0,4,41,0.918149466192,false,17.937850045757497,0.971663647783632,1.0091269216956527,5.051325122168923,0,1.7629136399721924e-05,'\"mean\"'
0,4,42,0.967971530249,false,29.815669518505995,-0.06081246110870525,5.426640474166943,6.146281304890439,1,0.28410360546028857,'\"mean\"'
0,4,43,0.460854092527,false,17.33745675486572,-0.7835826117066375,0.11629284556667963,0.00015847188602252993,0,4.34071323635258e-05,'\"mean\"'
0,4,44,0.957295373665,false,17819.622563923942,-0.07916116199805788,5.283894325351497,0.713359171218223,1,0.0004211889630520002,'\"mean\"'
0,4,45,0.460854092527,false,0.04176411372142008,0.6008603019285157,0.9010104000072614,0.0008644628275267583,0,1.5389826786461266e-05,'\"median\"'
0,4,46,1.0,false,1269.2488579551925,0.7406913457080244,2.8995674586503974,0.02606720342407777,0,0.001712176436446115,'\"mean\"'
0,4,47,0.918149466192,false,569.8731107206102,-0.05919606666374552,1.2180763969663695,0.01679392125801577,1,2.1429877680600846e-05,'\"median\"'
0,4,48,0.918149466192,false,1058.9526774367198,0.7817120838437255,1.2641135140904072,0.005970030095003792,1,2.198769336587015e-05,'\"most_frequent\"'
0,4,49,0.460854092527,false,2554.640832082914,0.25890364447202474,0.6420412648053168,0.0001913548010604811,1,0.0004904124859507641,'\"median\"'
0,5,0,0.866785079929,false,13.66849615960516,0.06111742963068775,1.421949543436971,0.0011200295001338998,1,5.019929154351597e-05,'\"median\"'
0,5,1,0.880994671403,false,21.069663111126196,1.0152637443063868,1.8368823015361335,0.0005436135346066656,1,0.0037355129011719464,'\"median\"'
0,5,2,0.880994671403,false,111.41265444987043,0.06850844457538202,4.681294242680493,0.00329861223148026,0,0.005224645104149872,'\"most_frequent\"'
0,5,3,0.914742451155,false,31114.500438695755,0.7823298794365788,1.8962154746417685,0.11705214344205381,1,0.0007678708864512136,'\"most_frequent\"'
0,5,4,0.989342806394,false,2.1129127566087686,0.6427662936096907,3.6584757085101183,0.8725007962099892,0,0.0021440512597684434,'\"mean\"'
0,5,5,0.8756660746,false,135.26359169148245,-0.2280225175971313,1.8424819205697291,0.0004426436613642648,1,0.0029216184330192615,'\"most_frequent\"'
0,5,6,0.994671403197,false,1063.1354636761278,0.2707750446232701,3.1674744170809364,0.013098678433315096,0,0.00017775272526177706,'\"median\"'
0,5,7,0.8756660746,false,1.0061111614431413,0.04398860015756936,1.679939705237607,0.2640113238148257,1,0.02194963106393073,'\"most_frequent\"'
0,5,8,0.873889875666,false,14.282491153698386,0.6790917320549662,2.0001989838427567,0.00019518522123886564,0,0.04106884262317708,'\"most_frequent\"'
0,5,9,0.460035523979,false,34276.39881215914,0.2737614135137135,0.7949344235513522,0.002636703332655627,0,0.001667313862956003,'\"median\"'
0,5,10,0.989342806394,false,58.58725655888699,0.6614973468769791,3.6715020363402777,26.213024406896192,0,0.0013305177902142805,'\"mean\"'
0,5,11,0.968028419183,false,532.1700439591681,0.644251559962876,4.232937596221234,0.7261151419555705,0,2.302729324144655e-05,'\"most_frequent\"'
0,5,12,0.914742451155,false,14.997201998795203,-0.03148754091223698,1.237287158898332,0.039766215376899595,0,0.02023137398373552,'\"mean\"'
0,5,13,0.959147424512,false,0.002448920410697238,0.7718260519747073,2.8759934383928973,3.3200895609150596,1,8.817885596348328e-06,'\"mean\"'
0,5,14,0.044404973357,false,658.753589080941,-1.0495764005693433,2.722516440747492,0.00354549508724058,1,6.937440602215102e-06,'\"median\"'
0,5,15,0.460035523979,false,159.26013587478658,0.19589043437799522,0.9194013108416599,0.0019677432412534158,1,0.000157287607312596,'\"most_frequent\"'
0,5,16,0.877442273535,false,0.22581223451100604,0.4350947909848449,4.591651003158081,0.00010779452594222963,0,0.0008211341662083198,'\"median\"'
0,5,17,0.98756660746,false,0.18557349411337457,-0.4483705433985157,3.0722335288389004,3.0816914711856898,0,0.02485120110475323,'\"median\"'
0,5,18,1.0,true,3.598074077026892,0.6955198381641161,2.1474478308520553,3.1330990114869164,1,0.020940711790782378,'\"median\"'
0,5,19,1.0,false,111.40264058597552,0.401901728464517,2.323681391501527,0.3638938626897485,0,2.8632436323828772e-05,'\"mean\"'
0,5,20,0.902309058615,false,125.81995308975088,1.1950264854424146,2.0700124158927378,0.0006883420565716762,1,3.23220875520536e-05,'\"most_frequent\"'
0,5,21,0.97513321492,false,16.08520318462572,-0.08004911970568335,4.269860972024203,10.885714443151436,0,0.0013740114094782632,'\"most_frequent\"'
0,5,22,0.0479573712256,false,195.7360700655636,-0.9837277135633524,4.272700924690317,0.007862388185940988,0,0.0024950489644509815,'\"most_frequent\"'
0,5,23,0.946714031972,false,2.8706662673393315,1.1063209411157655,4.337200350216567,0.01971651866432805,0,0.0030328497873715766,'\"mean\"'
0,5,24,0.989342806394,false,50944.80190124149,0.6703945455704401,3.551427883244328,5.885642772894052,1,0.0020626235239115625,'\"most_frequent\"'
0,5,25,0.845470692718,false,137937.0360627125,-0.36573945209382036,5.328603566197303,2.326449750894875e-05,1,3.146120437140172e-05,'\"median\"'
0,5,26,0.877442273535,false,0.10977091475480114,0.031878441402818425,1.0539147796533883,0.0017584568644261368,1,8.782994042320584e-05,'\"median\"'
0,5,27,0.895204262877,false,7.7852729604737245,0.9601059174341477,3.0246852888540716,0.003101808904844795,0,0.0022842339261458966,'\"most_frequent\"'
0,5,28,0.877442273535,false,0.39917963695997094,0.639817101463683,1.4660998948256956,8.039013805748474e-05,0,0.001900939939936428,'\"most_frequent\"'
0,5,29,0.914742451155,false,1378.1527416353017,0.9059596024736359,1.0348032184248936,0.0013031460322444604,0,5.31700986752432e-05,'\"most_frequent\"'
0,5,30,0.920071047957,false,69.45747355460958,1.0201998173267939,3.529964059208952,0.003570725330982903,0,0.004329021912296458,'\"mean\"'
0,5,31,0.985790408526,false,0.3800036958066856,-0.6716315550707297,2.58823607479567,0.7167225547040784,1,0.00010281539446740432,'\"mean\"'
0,5,32,0.877442273535,false,0.324179573920309,0.9812976149126935,2.370813872427128,1.687001953898628e-05,1,2.029807807283747e-05,'\"most_frequent\"'
0,5,33,0.460035523979,false,407878.7423904915,-0.0731708935072449,0.6349693650403847,1.03905115774658,0,3.488590678967584e-05,'\"mean\"'
0,5,34,0.97513321492,false,74509.25824943294,0.23620122068313643,4.282250662670221,2.9480530293358687,1,0.00011085647366177926,'\"most_frequent\"'
0,5,35,0.460035523979,false,0.08217794175214574,0.6012801497255864,0.8671233157214715,6.685532170316927e-06,0,0.006298250116667996,'\"mean\"'
0,5,36,0.877442273535,false,0.40309466369109237,0.8807393383088514,5.934547301222656,2.999880775751355e-05,0,0.010940493861795108,'\"median\"'
0,5,37,0.460035523979,false,354.98957832351874,0.48333634456985836,0.02644401872602231,3.893560224536179,0,0.05782080831901848,'\"median\"'
0,5,38,0.0408525754885,false,3.0541665268300817,-0.31393673375110764,2.1972931373155573,2.821632631473712e-05,0,0.007522812759263012,'\"median\"'
0,5,39,0.904085257549,false,2.70157335732934,1.0353613488230387,3.7148300644679093,0.009448251064378266,0,0.0053879699434309924,'\"most_frequent\"'
0,5,40,0.904085257549,false,2.3141329228006366,0.31228119220585193,4.380970094050709,0.01593501705880869,1,0.003537801016427191,'\"median\"'
0,5,41,0.914742451155,false,378.69943584733346,0.9281871383012354,1.7437244993938312,0.0043212757576537066,1,0.023537725222243466,'\"median\"'
0,5,42,0.941385435169,false,1.4658427444821616,-0.978633773128549,3.9345912338670854,0.7991337306478419,1,0.0005785491536810366,'\"most_frequent\"'
0,5,43,0.91296625222,false,2757.0615968072843,0.6711290189679047,2.786642853452718,0.0008717771384996698,0,0.00020180445589859793,'\"median\"'
0,5,44,0.914742451155,false,88917.61956407459,0.9489927792050445,1.5368924048487398,0.9774702500108714,0,0.008372200690435181,'\"mean\"'
0,5,45,0.460035523979,false,147.53342755286505,0.43238865424255185,0.6952055694829828,4.434733921447675,0,0.004773900409187143,'\"median\"'
0,5,46,0.868561278863,false,122.86980844723632,0.3530865327356175,3.8772627644977717,3.0987318050833974e-05,1,5.304370194032722e-05,'\"most_frequent\"'
0,5,47,0.460035523979,false,8.920191982679002,-0.18940273440221733,0.9605405307534115,0.005481627932243903,1,0.02158742147016021,'\"most_frequent\"'
0,5,48,0.879218472469,false,0.4336218101433468,0.9716968036721519,1.1026233778305985,0.002695831567122861,1,0.0022978315645728544,'\"mean\"'
0,5,49,0.877442273535,false,11.563614490869968,0.19474417521312457,4.086445457934597,3.8430133578188776e-05,1,8.094308835431811e-05,'\"mean\"'
0,6,0,0.92539964476,false,43.85567794109849,0.7107635473419465,1.5149111564445426,0.3235599970561098,0,0.001024962739089953,'\"most_frequent\"'
0,6,1,0.602131438721,false,1.3731603832653714,0.3251952798814186,1.421923188554574,0.0001701290304381303,1,6.442960632643003e-05,'\"most_frequent\"'
0,6,2,1.0,true,1036.512837396929,0.41667739855572333,2.160046575482477,0.09828905584352092,0,0.015247429980626564,'\"most_frequent\"'
0,6,3,0.602131438721,false,0.02210180536204348,-0.2846387502002478,3.0316008051957857,0.0002467074472683427,1,0.0027385711518895686,'\"median\"'
0,6,4,1.0,false,104.54686627331418,0.8133327392571894,2.617463580793763,4.966087034282929,0,4.745494823237471e-05,'\"most_frequent\"'
0,6,5,0.98756660746,false,222.30153555672115,-0.13016108232628948,3.8373514257227432,3.433073241944194,1,0.05282261186707727,'\"most_frequent\"'
0,6,6,0.907637655417,false,20.389622538962893,0.42564310195058797,3.880353917591258,0.00608826713526226,0,4.0752442397506146e-05,'\"most_frequent\"'
0,6,7,0.92539964476,false,175.34416394637321,0.1150220579498149,1.9842653274976272,0.6416260082418818,1,0.0003910233137893929,'\"median\"'
0,6,8,0.923623445826,false,33.51051765590476,1.0121154762957114,2.1759218162390086,0.009808941728720455,1,5.56037576271293e-05,'\"median\"'
0,6,9,0.460035523979,false,7.191663928062597,1.1542330069085514,0.6148859543988107,0.006133733820709831,1,7.63204349855321e-05,'\"most_frequent\"'
0,6,10,0.044404973357,false,2724.036776423388,-0.8489784447014133,4.513251535217724,6.834271826600065e-05,1,3.0513658020842358e-05,'\"most_frequent\"'
0,6,11,0.992895204263,false,283.12870798758297,0.7157084928001813,4.755535049496067,0.01987857833172399,0,1.077579081490017e-05,'\"mean\"'
0,6,12,0.991119005329,false,23.830265433388174,0.34628056081014935,3.1976422154023934,4.221431614160195,0,1.8938439055394547e-05,'\"most_frequent\"'
0,6,13,0.602131438721,false,0.6965621755785614,0.9573289738857684,2.6117058942415565,6.787569953708314e-05,1,0.00043385586588591996,'\"mean\"'
0,6,14,0.460035523979,false,10567.25037719441,0.01828300865137339,0.9700523858343031,0.008346612165847868,1,0.02675935878373317,'\"mean\"'
0,6,15,0.602131438721,false,32.29584798067366,1.0625919986442929,1.5822472511982613,7.968355993363271e-06,1,0.0011691575440731636,'\"most_frequent\"'
0,6,16,0.600355239787,false,1.0467265410957336,-0.10646084666718847,3.122833388017648,0.0016587063899450587,1,0.003453503193001008,'\"mean\"'
0,6,17,0.98756660746,false,0.2716299906438806,0.6790617875665578,3.718906025534923,1.5698942664344226,1,0.01617205895825715,'\"median\"'
0,6,18,0.880994671403,false,33.081751275748,0.8703332500708476,1.7806525059417668,0.007785699519180217,1,0.005340745735737514,'\"mean\"'
0,6,19,1.0,false,3.8089443699694367,0.40865035757430845,2.8915622932522966,3.6809151786329943,1,0.0004394865674954829,'\"most_frequent\"'
0,6,20,0.460035523979,false,9644.221302107931,-0.46050041429107796,-0.05285627615480082,0.007385380895256728,1,0.04247791747885483,'\"mean\"'
0,6,21,0.460035523979,false,40.92556147447078,0.9731512455754188,-0.1451851441210701,0.3487809730554698,0,0.034332355404991924,'\"mean\"'
0,6,22,0.877442273535,false,0.43131511774698156,0.7195088939937216,2.9174551522260055,0.002360466046354005,1,6.272161024364554e-05,'\"most_frequent\"'
0,6,23,0.602131438721,false,0.019934693812166147,-0.5119591645154185,5.259907722121105,0.0006440650044857645,0,9.4741968257937e-05,'\"median\"'
0,6,24,0.889875666075,false,114673.6382719644,-0.49997729535675806,3.055710987475984,0.14236205042115072,0,0.0002813001118303393,'\"most_frequent\"'
0,6,25,0.8756660746,false,61.70480492630334,0.4801355296342016,1.3286156671084677,0.0020169731338711126,1,0.06254518619334083,'\"most_frequent\"'
0,6,26,0.92539964476,false,32.920479419186144,0.10580761079748102,1.9280025254201212,0.06765685585183619,0,1.1670950783784311e-05,'\"mean\"'
0,6,27,0.511545293073,false,1286.8226792800226,-0.7762107314854696,4.4173466374086265,0.028003895596875907,0,0.012386244265932005,'\"mean\"'
0,6,28,0.898756660746,false,89538.1356465184,0.7414899763013247,1.2560530909406957,8.06483125018966,1,0.018950754944369173,'\"mean\"'
0,6,29,0.92539964476,false,4648.711753338892,0.551146742260735,1.8181810791929442,0.29055320531306333,1,0.0017361155799605211,'\"median\"'
0,6,30,0.969804618117,false,12410.183751621695,0.1408739068130513,3.103357132340741,0.0029537402904998705,0,0.0032130038668258124,'\"median\"'
0,6,31,0.92539964476,false,486.7494925978975,-0.20309495303712977,1.4904239439262505,0.10789010621634477,1,0.00639777813685907,'\"most_frequent\"'
0,6,32,0.460035523979,false,10704.581819668994,-0.017054151010762575,0.8877483176535349,0.033341932083470804,0,0.14406913507999553,'\"mean\"'
0,6,33,0.98756660746,false,53.990793699170794,0.441877583641834,2.920397935554504,0.04562245745088968,1,0.0008238642333599837,'\"most_frequent\"'
0,6,34,0.886323268206,false,37.36404576585719,-0.5990857319137267,3.4873596252543306,1.641864633145686e-05,0,0.012168069036843563,'\"median\"'
0,6,35,1.0,false,3543.7105941235995,0.13098756245748966,2.4842076737785024,0.08050601754895323,1,0.040942295337957166,'\"most_frequent\"'
0,6,36,0.90053285968,false,1268.5395569011002,-0.19699587754024256,2.43013559667719,0.033363298390945074,1,0.008047597672240989,'\"median\"'
0,6,37,0.92539964476,false,3.9733904572656793,-0.07332919122299769,1.3002169473616352,0.2673173226943961,1,0.003666109173462852,'\"median\"'
0,6,38,0.460035523979,false,12.696687979869845,1.0624640694962295,-0.41330443811042183,1.4131107619011045,0,2.279903260022493e-05,'\"most_frequent\"'
0,6,39,0.92539964476,false,1945.0647031735398,-0.1985051631448117,1.9168769320816448,0.0011319588944983653,1,3.034285937179739e-05,'\"most_frequent\"'
0,6,40,1.0,false,3027.1865889165956,0.5283367809307203,2.9447717998620466,0.6442892517628049,1,2.0754475515632365e-05,'\"median\"'
0,6,41,0.880994671403,false,0.15529541976359704,0.7498730485346193,3.393173321068033,0.004421811780173782,0,0.00022552624747747347,'\"most_frequent\"'
0,6,42,0.882770870337,false,10.328903245732102,1.1256569796476679,2.6218606801313165,0.0015567651077213463,0,2.5656380505247336e-05,'\"most_frequent\"'
0,6,43,0.92539964476,false,1552.1744921359677,0.08326268193489533,1.9635185973777203,0.004196100036571702,0,3.077291896830801e-05,'\"median\"'
0,6,44,1.0,false,0.7207629852712976,0.1281855198789849,2.2962835201055505,2.2770152805079213,1,0.00020212223515053327,'\"most_frequent\"'
0,6,45,0.932504440497,false,4152.087942053487,-0.8213548455045847,5.297310901792907,0.7800706483758937,0,0.0009218390113845069,'\"most_frequent\"'
0,6,46,0.92539964476,false,487.4751312640391,0.9900975640219378,1.7504184926401776,0.37023670247063767,0,1.2365759832839483e-05,'\"most_frequent\"'
0,6,47,0.92539964476,false,284.4732137306098,1.4137877766980242,1.0410268036018568,0.033821732137216565,0,0.006692724990727327,'\"most_frequent\"'
0,6,48,0.461811722913,false,49919.276269990594,-0.9598081891956697,0.7579959281552323,0.007022546296279782,1,0.04304008803212698,'\"mean\"'
0,6,49,0.460035523979,false,0.26321086475182887,-1.0133816191646141,0.7242401604234336,0.002051391174603537,1,0.004586630713926714,'\"most_frequent\"'
0,7,0,1.0,true,24.973045269438934,0.912163370043651,2.6751120010727014,1.5108031422176578,1,0.0011403818735939244,'\"median\"'
0,7,1,0.877442273535,false,148.99084108419916,0.4968095555538027,3.086353348276949,5.364225063119183e-05,1,0.0078012167978469375,'\"median\"'
0,7,2,0.88809946714,false,63.268375670067684,0.26399255236114394,2.9071391969401326,0.001531616868869095,1,0.00013503106946083314,'\"most_frequent\"'
0,7,3,0.0692717584369,false,69803.12637451757,-0.11844826387351082,2.5216912802530445,0.002105068814988689,0,0.010358045720600673,'\"most_frequent\"'
0,7,4,0.97513321492,false,11.61410911404138,-0.1427884296410314,4.420760918975719,5.369899347015796,0,0.022983735268718115,'\"median\"'
0,7,5,0.8756660746,false,7.2001550826296015,-0.4821699602589764,3.298001030741132,0.0008178928423940191,1,5.035115987902868e-05,'\"mean\"'
0,7,6,0.872113676732,false,0.42430091817689564,-1.1374867190760811,1.80496432291102,0.002209316909564711,0,0.00015750127288847258,'\"most_frequent\"'
0,7,7,0.596802841918,false,1.614764038561688,-0.043827056746579995,3.7933733407868857,2.949334578782188e-05,0,7.019074508594563e-06,'\"most_frequent\"'
0,7,8,0.873889875666,false,23.99583561026496,-0.6697445208888476,1.352951361704945,0.0003640857492603726,1,0.03191281042356213,'\"most_frequent\"'
0,7,9,0.8756660746,false,24.05872956569852,0.7187123181811206,2.0443957724129547,9.503020610325696e-05,1,0.0021163212092887886,'\"most_frequent\"'
0,7,10,0.902309058615,false,242.82241946415894,-0.18104950077193963,2.1845507003775935,0.03129497463749704,0,0.0007220930390473377,'\"median\"'
0,7,11,0.916518650089,false,4278.817431707071,0.3067946250632923,1.264684222486897,1.8532105859416965,1,0.00719566498857422,'\"median\"'
0,7,12,1.0,false,11.358516854293207,0.8605649967952275,2.862476146058207,1.463504450675046,1,0.0004947109074603115,'\"median\"'
0,7,13,0.461811722913,false,1120.218127969622,-0.19801271316832111,0.9852176399663557,7.833483892211213e-05,1,0.07281874043562094,'\"most_frequent\"'
0,7,14,0.91296625222,false,3.379009970123852,0.2133086361045288,3.0783001866644573,0.02004475850647182,1,0.04338810975639759,'\"most_frequent\"'
0,7,15,0.932504440497,false,0.16949008822013795,0.5607056833597837,3.7975191485455335,0.09218578517142338,1,0.015922932701577446,'\"mean\"'
0,7,16,0.461811722913,false,1330.7254606852598,0.4695258993480246,0.9762855594076818,7.171637751942036e-05,0,2.0532071047335406e-05,'\"mean\"'
0,7,17,1.0,false,0.8265647426340748,0.49925250924896547,2.517323558736013,1.8853051029103467,1,0.007855913784762721,'\"mean\"'
0,7,18,0.976909413854,false,6207.988291011863,0.03045069539420575,4.436061950958776,0.1466698270590404,0,0.03777475917699017,'\"mean\"'
0,7,19,0.873889875666,false,73.72618368139563,0.5953806570240546,1.7908275680268269,3.778388925235211e-05,0,3.344042945825218e-05,'\"median\"'
0,7,20,0.971580817052,false,1714.239898252368,1.3787778841778335,5.090093708564485,0.18483674048854776,0,7.394180238402143e-06,'\"most_frequent\"'
0,7,21,0.898756660746,false,20179.15958436573,0.4881690660511968,1.5568876146879869,9.133030117337281,1,0.0063591753065196065,'\"most_frequent\"'
0,7,22,0.880994671403,false,83.13940489009681,-0.37362953934686594,1.7792945188241596,0.0008707527522933268,1,0.0107660817128699,'\"mean\"'
0,7,23,0.992895204263,false,10346.58313314762,-0.03353463710979207,2.4085849350092867,0.09719085818060898,1,0.0018572321107959658,'\"most_frequent\"'
